Relative time (s)	Voltage (V)	Temperature (°C)	
59.686	3.3605	28.03	
113.686	3.3860	27.93	
119.686	3.3878	27.93	
157.686	3.3976	27.83	
179.686	3.4018	27.77	
215.686	3.4076	27.67	
239.686	3.4108	27.61	
271.686	3.4143	27.51	
299.686	3.4172	27.44	
334.686	3.4200	27.34	
359.686	3.4218	27.27	
397.686	3.4241	27.17	
419.686	3.4252	27.11	
458.686	3.4272	27.01	
479.686	3.4281	26.97	
521.686	3.4297	26.87	
539.686	3.4303	26.84	
583.686	3.4316	26.74	
599.686	3.4322	26.71	
657.686	3.4337	26.61	
659.686	3.4338	26.61	
718.686	3.4351	26.51	
719.686	3.4351	26.51	
779.686	3.4363	26.44	
839.686	3.4372	26.36	
899.686	3.4381	26.29	
959.686	3.4390	26.22	
1019.686	3.4399	26.16	
1079.686	3.4402	26.12	
1139.686	3.4410	26.06	
1199.686	3.4416	26.04	
1259.686	3.4420	26.00	
1263.686	3.4420	25.99	
