Relative time (s)	Voltage (V)	Temperature (°C)	
0.919	3.2470	27.47	
19.919	3.3894	27.55	
79.919	3.4258	27.50	
131.919	3.4332	27.40	
139.919	3.4341	27.39	
181.919	3.4372	27.29	
199.919	3.4381	27.25	
244.919	3.4400	27.15	
259.919	3.4406	27.13	
298.919	3.4419	27.03	
319.919	3.4427	26.98	
374.919	3.4439	26.88	
379.919	3.4438	26.88	
430.919	3.4450	26.78	
439.919	3.4450	26.77	
499.919	3.4461	26.68	
559.919	3.4468	26.59	
619.919	3.4474	26.52	
679.919	3.4480	26.44	
739.919	3.4485	26.38	
799.919	3.4492	26.32	
859.919	3.4495	26.28	
919.919	3.4497	26.24	
979.919	3.4502	26.20	
1039.919	3.4506	26.16	
1099.919	3.4508	26.12	
1159.919	3.4510	26.10	
1219.919	3.4513	26.06	
1279.919	3.4515	26.04	
1339.919	3.4517	26.02	
1392.919	3.4520	25.99	
