Relative time (s)	Voltage (V)	Temperature (°C)	
21.703	3.3567	27.78	
81.703	3.3966	27.75	
135.703	3.4077	27.65	
141.703	3.4088	27.64	
183.703	3.4136	27.54	
201.703	3.4154	27.51	
237.703	3.4181	27.41	
261.703	3.4195	27.36	
302.703	3.4218	27.26	
321.703	3.4227	27.22	
363.703	3.4246	27.12	
381.703	3.4252	27.09	
422.703	3.4265	26.99	
441.703	3.4270	26.96	
482.703	3.4280	26.86	
501.703	3.4286	26.84	
550.703	3.4296	26.74	
561.703	3.4298	26.72	
618.703	3.4308	26.62	
621.703	3.4308	26.62	
675.703	3.4316	26.52	
681.703	3.4318	26.52	
741.703	3.4326	26.43	
801.703	3.4333	26.36	
861.703	3.4341	26.29	
921.703	3.4347	26.22	
981.703	3.4350	26.16	
1041.703	3.4355	26.10	
1101.703	3.4360	26.05	
1161.703	3.4363	26.00	
1176.703	3.4366	25.99	
