Relative time (s)	Voltage (V)	Temperature (°C)	
6.299	3.2993	27.71	
9.299	3.3130	27.71	
69.299	3.3849	27.73	
120.299	3.4001	27.63	
129.299	3.4020	27.61	
171.299	3.4085	27.51	
189.299	3.4110	27.47	
226.299	3.4149	27.37	
249.299	3.4169	27.32	
285.299	3.4194	27.22	
309.299	3.4210	27.16	
342.299	3.4225	27.06	
369.299	3.4242	27.01	
411.299	3.4258	26.91	
429.299	3.4264	26.87	
476.299	3.4281	26.77	
489.299	3.4285	26.74	
537.299	3.4298	26.64	
549.299	3.4299	26.63	
609.299	3.4314	26.54	
658.299	3.4324	26.44	
669.299	3.4325	26.42	
729.299	3.4334	26.34	
783.299	3.4341	26.24	
789.299	3.4344	26.24	
849.299	3.4352	26.15	
909.299	3.4357	26.07	
969.299	3.4364	26.00	
974.299	3.4364	25.99	
