Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1852	11854.73	3.9290	3.9290	-0.0951	25.51	-0.01	-1.500			
0.1856	11875.68	3.9260	3.9257	-0.1231	25.51	-0.01	-1.500			
0.1860	11902.47	3.9230	3.9229	-0.1506	25.51	-0.01	-1.500			
0.1865	11933.71	3.9200	3.9200	-0.1771	25.51	-0.01	-1.500			
0.1870	11970.47	3.9170	3.9171	-0.2028	25.51	-0.01	-1.500			
0.1877	12011.88	3.9140	3.9140	-0.2283	25.51	-0.01	-1.500			
0.1884	12058.78	3.9110	3.9109	-0.2529	25.51	-0.01	-1.500			
0.1892	12109.50	3.9080	3.9081	-0.2778	25.51	-0.01	-1.500			
0.1901	12165.36	3.9050	3.9050	-0.3020	25.51	-0.01	-1.500			
0.1910	12225.72	3.9020	3.9020	-0.3257	25.51	-0.01	-1.500			
0.1920	12290.91	3.8990	3.8990	-0.3483	25.51	-0.01	-1.500			
0.1931	12360.15	3.8960	3.8960	-0.3721	25.51	-0.01	-1.500			
0.1943	12433.76	3.8930	3.8930	-0.3943	25.51	-0.01	-1.500			
0.1955	12511.84	3.8900	3.8900	-0.4169	25.51	-0.01	-1.500			
0.1968	12593.89	3.8870	3.8870	-0.4374	25.52	-0.00	-1.500			
0.1981	12680.56	3.8840	3.8840	-0.4579	25.52	-0.00	-1.500			
0.1995	12770.43	3.8810	3.8810	-0.4771	25.52	-0.00	-1.500			
0.2010	12863.98	3.8780	3.8780	-0.4976	25.52	-0.00	-1.500			
0.2025	12961.33	3.8750	3.8750	-0.5139	25.52	0.00	-1.500			
0.2041	13062.25	3.8720	3.8719	-0.5302	25.52	0.00	-1.500			
0.2057	13165.68	3.8690	3.8690	-0.5455	25.52	0.00	-1.500			
0.2074	13272.41	3.8660	3.8661	-0.5600	25.52	0.00	-1.500			
0.2091	13381.82	3.8630	3.8629	-0.5705	25.53	0.01	-1.500			
0.2108	13492.43	3.8600	3.8601	-0.5814	25.53	0.01	-1.500			
0.2126	13605.08	3.8570	3.8570	-0.5906	25.53	0.01	-1.500			
0.2144	13720.47	3.8540	3.8540	-0.6002	25.53	0.01	-1.500			
0.2162	13836.40	3.8510	3.8510	-0.6065	25.53	0.01	-1.500			
0.2180	13953.66	3.8480	3.8480	-0.6103	25.53	0.01	-1.500			
0.2199	14070.75	3.8450	3.8450	-0.6179	25.53	0.01	-1.500			
0.2217	14190.15	3.8420	3.8420	-0.6246	25.54	0.02	-1.500			
0.2236	14310.19	3.8390	3.8389	-0.6286	25.54	0.02	-1.500			
0.2255	14432.03	3.8360	3.8359	-0.6337	25.54	0.02	-1.500			
0.2274	14553.96	3.8330	3.8331	-0.6399	25.54	0.02	-1.500			
0.2293	14678.08	3.8300	3.8300	-0.6427	25.55	0.03	-1.500			
0.2313	14801.97	3.8270	3.8270	-0.6458	25.55	0.03	-1.500			
0.2332	14924.20	3.8240	3.8240	-0.6487	25.56	0.04	-1.500			
0.2352	15050.52	3.8210	3.8210	-0.6511	25.56	0.04	-1.500			
0.2371	15175.59	3.8180	3.8180	-0.6553	25.56	0.04	-1.500			
0.2391	15302.14	3.8150	3.8151	-0.6534	25.57	0.05	-1.500			
0.2411	15427.43	3.8120	3.8119	-0.6539	25.57	0.05	-1.500			
0.2430	15553.34	3.8090	3.8090	-0.6591	25.58	0.06	-1.500			
0.2450	15679.22	3.8060	3.8058	-0.6595	25.58	0.06	-1.500			
0.2470	15805.66	3.8030	3.8030	-0.6575	25.59	0.07	-1.500			
0.2490	15933.05	3.8000	3.8001	-0.6619	25.59	0.07	-1.500			
0.2509	16059.64	3.7970	3.7971	-0.6638	25.60	0.08	-1.500			
0.2529	16188.14	3.7940	3.7939	-0.6686	25.60	0.08	-1.500			
0.2549	16315.12	3.7910	3.7910	-0.6685	25.61	0.09	-1.500			
0.2569	16443.65	3.7880	3.7880	-0.6712	25.61	0.09	-1.500			
0.2590	16574.87	3.7850	3.7850	-0.6706	25.62	0.10	-1.500			
0.2610	16703.90	3.7820	3.7819	-0.6709	25.62	0.10	-1.500			
0.2630	16831.14	3.7790	3.7791	-0.6726	25.63	0.11	-1.500			
0.2650	16960.08	3.7760	3.7760	-0.6754	25.63	0.11	-1.500			
0.2670	17089.70	3.7730	3.7729	-0.6766	25.64	0.12	-1.500			
0.2691	17220.32	3.7700	3.7700	-0.6808	25.64	0.12	-1.500			
