Relative time (s)	Voltage (V)	Temperature (°C)	
2.183	3.2613	27.73	
44.183	3.3701	27.79	
104.183	3.3961	27.71	
150.183	3.4054	27.61	
164.183	3.4076	27.59	
198.183	3.4117	27.49	
224.183	3.4146	27.43	
262.183	3.4176	27.33	
284.183	3.4193	27.27	
325.183	3.4219	27.17	
344.183	3.4230	27.12	
384.183	3.4248	27.02	
404.183	3.4256	26.97	
447.183	3.4273	26.87	
464.183	3.4278	26.84	
512.183	3.4292	26.74	
524.183	3.4295	26.72	
572.183	3.4307	26.62	
584.183	3.4310	26.60	
640.183	3.4320	26.50	
644.183	3.4321	26.50	
700.183	3.4332	26.40	
704.183	3.4332	26.40	
764.183	3.4341	26.32	
824.183	3.4349	26.24	
884.183	3.4357	26.16	
944.183	3.4363	26.10	
1004.183	3.4368	26.02	
1038.183	3.4372	25.99	
