Relative time (s)	Voltage (V)	Temperature (°C)	
8.539	3.3127	27.53	
33.539	3.3635	27.55	
93.539	3.3959	27.49	
144.539	3.4070	27.39	
153.539	3.4083	27.37	
191.539	3.4132	27.27	
213.539	3.4157	27.23	
251.539	3.4189	27.13	
273.539	3.4207	27.08	
308.539	3.4229	26.98	
333.539	3.4245	26.93	
375.539	3.4263	26.83	
393.539	3.4271	26.80	
436.539	3.4287	26.70	
453.539	3.4292	26.67	
502.539	3.4308	26.57	
513.539	3.4312	26.55	
573.539	3.4325	26.46	
625.539	3.4337	26.36	
633.539	3.4337	26.36	
688.539	3.4346	26.26	
693.539	3.4348	26.26	
753.539	3.4356	26.18	
813.539	3.4365	26.12	
873.539	3.4372	26.04	
912.539	3.4376	25.99	
