Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2906	18599.53	3.9710	3.9710	0.8828	26.89	0.93	1.500			
0.2932	18767.33	3.9680	3.9680	0.8763	26.89	0.93	1.500			
0.2959	18936.50	3.9650	3.9650	0.8817	26.88	0.92	1.500			
0.2985	19105.47	3.9620	3.9620	0.8880	26.88	0.92	1.500			
0.3012	19276.69	3.9590	3.9590	0.8924	26.88	0.92	1.500			
0.3039	19448.99	3.9560	3.9560	0.8940	26.87	0.91	1.500			
0.3066	19622.60	3.9530	3.9530	0.8935	26.87	0.91	1.500			
0.3093	19794.41	3.9500	3.9501	0.8948	26.87	0.91	1.500			
0.3120	19965.57	3.9470	3.9470	0.8936	26.86	0.90	1.500			
0.3146	20135.07	3.9440	3.9440	0.8950	26.86	0.90	1.500			
0.3173	20305.60	3.9410	3.9410	0.8995	26.86	0.90	1.500			
0.3200	20477.62	3.9380	3.9381	0.9098	26.85	0.89	1.500			
0.3227	20653.86	3.9350	3.9348	0.9203	26.85	0.89	1.500			
0.3255	20832.89	3.9320	3.9321	0.9316	26.85	0.89	1.500			
0.3283	21012.64	3.9290	3.9290	0.9346	26.84	0.88	1.500			
0.3312	21194.63	3.9260	3.9260	0.9401	26.84	0.88	1.500			
0.3340	21374.19	3.9230	3.9230	0.9392	26.84	0.88	1.500			
0.3368	21554.72	3.9200	3.9200	0.9437	26.83	0.87	1.500			
0.3396	21735.22	3.9170	3.9170	0.9473	26.83	0.87	1.500			
0.3424	21916.53	3.9140	3.9140	0.9579	26.83	0.87	1.500			
0.3453	22101.36	3.9110	3.9110	0.9648	26.82	0.86	1.500			
0.3482	22287.65	3.9080	3.9078	0.9741	26.82	0.86	1.500			
0.3512	22475.66	3.9050	3.9050	0.9859	26.82	0.86	1.500			
0.3542	22666.17	3.9020	3.9020	0.9958	26.81	0.85	1.500			
0.3572	22859.97	3.8990	3.8990	1.0025	26.81	0.85	1.500			
