Relative time (s)	Voltage (V)	Temperature (°C)	
15.159	3.3452	27.70	
56.159	3.3875	27.69	
104.159	3.4026	27.59	
116.159	3.4050	27.59	
150.159	3.4099	27.49	
176.159	3.4131	27.43	
213.159	3.4162	27.33	
236.159	3.4180	27.27	
273.159	3.4202	27.17	
296.159	3.4215	27.11	
337.159	3.4233	27.01	
356.159	3.4241	26.96	
403.159	3.4257	26.86	
416.159	3.4261	26.83	
457.159	3.4272	26.73	
476.159	3.4277	26.70	
520.159	3.4288	26.60	
536.159	3.4290	26.57	
592.159	3.4300	26.47	
596.159	3.4301	26.47	
650.159	3.4309	26.37	
656.159	3.4311	26.36	
716.159	3.4320	26.28	
775.159	3.4326	26.18	
776.159	3.4326	26.18	
836.159	3.4334	26.11	
896.159	3.4340	26.04	
934.159	3.4344	25.99	
