Relative time (s)	Voltage (V)	Temperature (°C)	
21.319	3.3458	27.72	
81.319	3.3905	27.67	
133.319	3.4035	27.57	
141.319	3.4048	27.55	
183.319	3.4107	27.45	
201.319	3.4127	27.41	
236.319	3.4161	27.31	
261.319	3.4182	27.25	
298.319	3.4205	27.15	
321.319	3.4218	27.09	
360.319	3.4238	26.99	
381.319	3.4247	26.94	
421.319	3.4262	26.84	
441.319	3.4271	26.80	
493.319	3.4286	26.70	
501.319	3.4289	26.68	
554.319	3.4301	26.58	
561.319	3.4303	26.58	
615.319	3.4313	26.48	
621.319	3.4314	26.48	
681.319	3.4325	26.40	
741.319	3.4335	26.32	
801.319	3.4345	26.26	
861.319	3.4351	26.21	
921.319	3.4356	26.16	
981.319	3.4363	26.10	
1041.319	3.4368	26.04	
1101.319	3.4372	25.99	
1101.320	3.4368	26.00	
