Relative time (s)	Voltage (V)	Temperature (°C)	
5.013	3.2943	27.67	
9.013	3.3149	27.68	
69.013	3.3870	27.69	
124.013	3.4026	27.59	
129.013	3.4037	27.59	
166.013	3.4097	27.49	
189.013	3.4126	27.44	
226.013	3.4163	27.34	
249.013	3.4183	27.29	
285.013	3.4209	27.19	
309.013	3.4222	27.13	
348.013	3.4245	27.03	
369.013	3.4255	26.97	
414.013	3.4273	26.87	
429.013	3.4278	26.84	
469.013	3.4292	26.74	
489.013	3.4297	26.70	
538.013	3.4311	26.60	
549.013	3.4313	26.58	
605.013	3.4325	26.48	
609.013	3.4326	26.48	
665.013	3.4336	26.38	
669.013	3.4337	26.38	
728.013	3.4345	26.28	
729.013	3.4347	26.28	
789.013	3.4356	26.21	
849.013	3.4363	26.14	
909.013	3.4370	26.06	
966.013	3.4374	25.99	
