Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1863	11925.59	3.9290	3.9286	-0.0835	25.96	-0.02	-1.500			
0.1866	11944.14	3.9260	3.9258	-0.1098	25.96	-0.02	-1.500			
0.1870	11967.83	3.9230	3.9229	-0.1359	25.96	-0.02	-1.500			
0.1874	11996.69	3.9200	3.9200	-0.1609	25.96	-0.02	-1.500			
0.1880	12030.08	3.9170	3.9170	-0.1849	25.96	-0.02	-1.500			
0.1886	12068.11	3.9140	3.9140	-0.2071	25.97	-0.01	-1.500			
0.1892	12110.64	3.9110	3.9110	-0.2309	25.97	-0.01	-1.500			
0.1900	12157.12	3.9080	3.9080	-0.2531	25.97	-0.01	-1.500			
0.1908	12208.20	3.9050	3.9049	-0.2743	25.97	-0.01	-1.500			
0.1916	12262.92	3.9020	3.9020	-0.2945	25.97	-0.01	-1.500			
0.1925	12321.57	3.8990	3.8991	-0.3143	25.97	-0.01	-1.500			
0.1935	12384.17	3.8960	3.8960	-0.3345	25.97	-0.01	-1.500			
0.1945	12450.18	3.8930	3.8930	-0.3544	25.97	-0.01	-1.500			
0.1956	12519.75	3.8900	3.8900	-0.3724	25.97	-0.01	-1.500			
0.1968	12593.02	3.8870	3.8870	-0.3933	25.97	-0.01	-1.500			
0.1980	12671.38	3.8840	3.8840	-0.4117	25.97	-0.01	-1.500			
0.1993	12752.20	3.8810	3.8810	-0.4294	25.97	-0.01	-1.500			
0.2006	12836.73	3.8780	3.8780	-0.4468	25.97	-0.01	-1.500			
0.2019	12924.26	3.8750	3.8750	-0.4618	25.98	-0.00	-1.500			
0.2034	13014.40	3.8720	3.8719	-0.4759	25.98	-0.00	-1.500			
0.2048	13107.44	3.8690	3.8690	-0.4898	25.98	-0.00	-1.500			
0.2063	13202.60	3.8660	3.8660	-0.5009	25.98	-0.00	-1.500			
0.2078	13300.38	3.8630	3.8630	-0.5140	25.98	0.00	-1.500			
0.2094	13400.33	3.8600	3.8600	-0.5237	25.98	0.00	-1.500			
0.2110	13502.18	3.8570	3.8569	-0.5331	25.98	0.00	-1.500			
0.2126	13605.76	3.8540	3.8541	-0.5430	25.98	0.00	-1.500			
0.2142	13710.98	3.8510	3.8510	-0.5508	25.99	0.01	-1.500			
0.2159	13817.39	3.8480	3.8480	-0.5603	25.99	0.01	-1.500			
0.2176	13926.17	3.8450	3.8450	-0.5676	25.99	0.01	-1.500			
0.2193	14035.78	3.8420	3.8420	-0.5730	25.99	0.01	-1.500			
0.2210	14146.97	3.8390	3.8390	-0.5782	25.99	0.01	-1.500			
0.2228	14258.56	3.8360	3.8360	-0.5830	25.99	0.01	-1.500			
0.2245	14370.40	3.8330	3.8330	-0.5878	25.99	0.01	-1.500			
0.2263	14484.00	3.8300	3.8300	-0.5906	26.00	0.02	-1.500			
0.2281	14597.45	3.8270	3.8269	-0.5933	26.00	0.02	-1.500			
0.2299	14712.19	3.8240	3.8241	-0.5980	26.00	0.02	-1.500			
0.2317	14827.58	3.8210	3.8211	-0.6000	26.00	0.02	-1.500			
0.2335	14943.21	3.8180	3.8179	-0.6038	26.00	0.02	-1.500			
0.2353	15059.11	3.8150	3.8150	-0.6061	26.01	0.03	-1.500			
0.2371	15174.94	3.8120	3.8120	-0.6063	26.01	0.03	-1.500			
0.2389	15291.92	3.8090	3.8090	-0.6106	26.01	0.03	-1.500			
0.2408	15409.54	3.8060	3.8060	-0.6149	26.01	0.03	-1.500			
0.2426	15528.01	3.8030	3.8030	-0.6172	26.02	0.04	-1.500			
0.2445	15646.74	3.8000	3.8000	-0.6208	26.02	0.04	-1.500			
0.2463	15765.84	3.7970	3.7970	-0.6240	26.02	0.04	-1.500			
0.2482	15886.43	3.7940	3.7940	-0.6261	26.03	0.05	-1.500			
0.2501	16007.31	3.7910	3.7910	-0.6283	26.03	0.05	-1.500			
0.2520	16127.68	3.7880	3.7880	-0.6300	26.03	0.05	-1.500			
0.2539	16248.76	3.7850	3.7849	-0.6325	26.04	0.06	-1.500			
0.2558	16370.93	3.7820	3.7820	-0.6345	26.04	0.06	-1.500			
0.2577	16492.15	3.7790	3.7791	-0.6378	26.04	0.06	-1.500			
0.2596	16615.17	3.7760	3.7760	-0.6394	26.05	0.07	-1.500			
0.2615	16738.13	3.7730	3.7730	-0.6444	26.05	0.07	-1.500			
0.2635	16861.19	3.7700	3.7700	-0.6493	26.06	0.08	-1.500			
0.2654	16985.64	3.7670	3.7670	-0.6570	26.06	0.08	-1.500			
0.2674	17114.13	3.7640	3.7639	-0.6610	26.07	0.09	-1.500			
0.2694	17242.11	3.7610	3.7610	-0.6650	26.07	0.09	-1.500			
0.2714	17370.54	3.7580	3.7580	-0.6665	26.07	0.09	-1.500			
0.2734	17499.38	3.7550	3.7551	-0.6689	26.08	0.10	-1.500			
