Relative time (s)	Voltage (V)	Temperature (°C)	
6.524	3.3151	27.81	
9.524	3.3275	27.81	
69.524	3.3917	27.83	
123.524	3.4050	27.73	
129.524	3.4059	27.73	
174.524	3.4119	27.63	
189.524	3.4133	27.61	
228.524	3.4166	27.51	
249.524	3.4182	27.47	
289.524	3.4203	27.37	
309.524	3.4214	27.32	
357.524	3.4236	27.22	
369.524	3.4240	27.19	
418.524	3.4257	27.09	
429.524	3.4260	27.08	
476.524	3.4272	26.98	
489.524	3.4276	26.96	
536.524	3.4285	26.86	
549.524	3.4287	26.86	
605.524	3.4299	26.76	
609.524	3.4301	26.76	
665.524	3.4310	26.66	
669.524	3.4309	26.66	
729.524	3.4317	26.58	
789.524	3.4326	26.50	
849.524	3.4332	26.42	
909.524	3.4338	26.34	
969.524	3.4343	26.28	
1029.524	3.4347	26.22	
1089.524	3.4353	26.17	
1149.524	3.4357	26.12	
1209.524	3.4361	26.07	
1269.524	3.4363	26.03	
1311.524	3.4367	25.99	
