Relative time (s)	Voltage (V)	Temperature (°C)	
3.692	3.3176	27.61	
46.692	3.3963	27.66	
106.692	3.4139	27.57	
148.692	3.4194	27.47	
166.692	3.4211	27.44	
207.692	3.4240	27.34	
226.692	3.4253	27.29	
267.692	3.4275	27.19	
286.692	3.4283	27.15	
325.692	3.4299	27.05	
346.692	3.4306	27.01	
387.692	3.4317	26.91	
406.692	3.4324	26.87	
455.692	3.4336	26.77	
466.692	3.4338	26.74	
518.692	3.4350	26.64	
526.692	3.4351	26.64	
573.692	3.4359	26.54	
586.692	3.4362	26.52	
641.692	3.4370	26.42	
646.692	3.4370	26.42	
703.692	3.4378	26.32	
706.692	3.4379	26.32	
766.692	3.4385	26.24	
826.692	3.4390	26.16	
886.692	3.4397	26.08	
946.692	3.4402	26.00	
957.692	3.4402	25.99	
