Relative time (s)	Voltage (V)	Temperature (°C)	
7.606	3.2871	27.73	
31.606	3.3450	27.77	
91.606	3.3853	27.69	
138.606	3.3982	27.59	
151.606	3.4012	27.56	
191.606	3.4079	27.46	
211.606	3.4105	27.41	
246.606	3.4144	27.31	
271.606	3.4168	27.25	
307.606	3.4197	27.15	
331.606	3.4214	27.10	
371.606	3.4237	27.00	
391.606	3.4248	26.95	
435.606	3.4268	26.85	
451.606	3.4275	26.82	
493.606	3.4292	26.72	
511.606	3.4298	26.68	
566.606	3.4313	26.58	
571.606	3.4315	26.58	
625.606	3.4329	26.48	
631.606	3.4331	26.48	
686.606	3.4342	26.38	
691.606	3.4343	26.38	
751.606	3.4353	26.30	
811.606	3.4365	26.22	
871.606	3.4373	26.14	
931.606	3.4379	26.08	
991.606	3.4386	26.02	
1016.606	3.4389	25.99	
