Relative time (s)	Voltage (V)	Temperature (°C)	
17.474	3.3037	27.91	
77.474	3.3721	27.87	
126.474	3.3915	27.77	
137.474	3.3946	27.75	
177.474	3.4036	27.65	
197.474	3.4073	27.61	
232.474	3.4125	27.51	
257.474	3.4156	27.45	
292.474	3.4191	27.35	
317.474	3.4214	27.29	
355.474	3.4243	27.19	
377.474	3.4257	27.14	
413.474	3.4279	27.04	
437.474	3.4291	26.99	
482.474	3.4312	26.89	
497.474	3.4318	26.86	
542.474	3.4334	26.76	
557.474	3.4339	26.74	
602.474	3.4353	26.64	
617.474	3.4358	26.61	
674.474	3.4372	26.51	
677.474	3.4374	26.51	
737.474	3.4387	26.42	
792.474	3.4397	26.32	
797.474	3.4397	26.32	
857.474	3.4407	26.25	
917.474	3.4415	26.19	
977.474	3.4424	26.12	
1037.474	3.4430	26.06	
1097.474	3.4437	26.02	
1122.474	3.4439	25.99	
