Relative time (s)	Voltage (V)	Temperature (°C)	
41.639	3.3697	27.80	
101.639	3.3963	27.73	
145.639	3.4050	27.63	
161.639	3.4074	27.61	
197.639	3.4119	27.51	
221.639	3.4142	27.45	
258.639	3.4174	27.35	
281.639	3.4189	27.30	
322.639	3.4212	27.20	
341.639	3.4223	27.15	
379.639	3.4240	27.05	
401.639	3.4248	27.01	
443.639	3.4262	26.91	
461.639	3.4267	26.87	
511.639	3.4283	26.77	
521.639	3.4285	26.75	
576.639	3.4299	26.65	
581.639	3.4299	26.64	
641.639	3.4310	26.55	
701.639	3.4321	26.46	
761.639	3.4330	26.39	
821.639	3.4338	26.32	
881.639	3.4344	26.25	
941.639	3.4350	26.17	
1001.639	3.4356	26.11	
1061.639	3.4361	26.04	
1109.639	3.4367	25.99	
