Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0001	5.53	4.1850	4.1849	-0.2992	25.49	0.03	-0.050			
0.0004	25.60	4.1840	4.1836	-0.3283	25.47	0.01	-0.050			
0.0008	48.08	4.1830	4.1827	-0.3659	25.46	0.00	-0.050			
0.0011	73.21	4.1820	4.1817	-0.3978	25.45	-0.01	-0.050			
0.0016	100.04	4.1810	4.1808	-0.4226	25.43	-0.03	-0.050			
0.0020	128.35	4.1800	4.1799	-0.4443	25.43	-0.03	-0.050			
0.0025	157.95	4.1790	4.1788	-0.4641	25.44	-0.02	-0.050			
0.0030	189.24	4.1780	4.1779	-0.4824	25.43	-0.03	-0.050			
0.0035	221.32	4.1770	4.1770	-0.4987	25.43	-0.03	-0.050			
0.0040	254.32	4.1760	4.1760	-0.5136	25.43	-0.03	-0.050			
0.0045	288.28	4.1750	4.1750	-0.5273	25.43	-0.03	-0.050			
0.0050	323.13	4.1740	4.1741	-0.5397	25.43	-0.03	-0.050			
0.0056	358.58	4.1730	4.1730	-0.5513	25.44	-0.02	-0.050			
0.0062	397.38	4.1720	4.1718	-0.5675	25.44	-0.02	-0.050			
0.0068	434.87	4.1710	4.1710	-0.5768	25.43	-0.03	-0.050			
0.0074	472.64	4.1700	4.1700	-0.5830	25.44	-0.02	-0.050			
0.0080	510.69	4.1690	4.1690	-0.5912	25.44	-0.02	-0.050			
0.0086	549.40	4.1680	4.1680	-0.5987	25.44	-0.02	-0.050			
0.0092	588.34	4.1670	4.1669	-0.6046	25.44	-0.02	-0.050			
0.0098	627.51	4.1660	4.1660	-0.6102	25.44	-0.02	-0.050			
0.0104	666.87	4.1650	4.1651	-0.6156	25.44	-0.02	-0.050			
0.0110	706.38	4.1640	4.1641	-0.6207	25.44	-0.02	-0.050			
0.0117	746.71	4.1630	4.1631	-0.6257	25.44	-0.02	-0.050			
0.0123	787.18	4.1620	4.1621	-0.6304	25.43	-0.03	-0.050			
0.0129	827.85	4.1610	4.1610	-0.6345	25.43	-0.03	-0.050			
0.0136	868.66	4.1600	4.1600	-0.6375	25.43	-0.03	-0.050			
0.0142	909.53	4.1590	4.1589	-0.6413	25.44	-0.02	-0.050			
0.0149	950.58	4.1580	4.1580	-0.6454	25.44	-0.02	-0.050			
0.0155	992.05	4.1570	4.1571	-0.6498	25.44	-0.02	-0.050			
0.0162	1033.66	4.1560	4.1559	-0.6530	25.44	-0.02	-0.050			
0.0168	1075.85	4.1550	4.1551	-0.6558	25.44	-0.02	-0.050			
0.0175	1117.90	4.1540	4.1540	-0.6598	25.46	-0.00	-0.050			
0.0181	1160.49	4.1530	4.1531	-0.6628	25.47	0.01	-0.050			
0.0188	1203.01	4.1520	4.1520	-0.6662	25.47	0.01	-0.050			
0.0195	1245.86	4.1510	4.1510	-0.6697	25.47	0.01	-0.050			
0.0201	1289.11	4.1500	4.1500	-0.6733	25.48	0.02	-0.050	0.482	0.649	
0.0208	1332.47	4.1490	4.1489	-0.6759	25.50	0.04	-0.050			
0.0215	1375.52	4.1480	4.1481	-0.6779	25.50	0.04	-0.050			
0.0222	1419.22	4.1470	4.1470	-0.6809	25.51	0.05	-0.050			
0.0229	1462.79	4.1460	4.1461	-0.6842	25.52	0.06	-0.050			
0.0235	1506.74	4.1450	4.1449	-0.6863	25.53	0.07	-0.050			
0.0242	1550.78	4.1440	4.1440	-0.6885	25.54	0.08	-0.050			
0.0249	1594.81	4.1430	4.1430	-0.6917	25.54	0.08	-0.050			
0.0256	1639.35	4.1420	4.1420	-0.6946	25.55	0.09	-0.050			
0.0263	1683.82	4.1410	4.1410	-0.6972	25.55	0.09	-0.050			
0.0270	1728.61	4.1400	4.1400	-0.6996	25.55	0.09	-0.050			
0.0277	1773.47	4.1390	4.1390	-0.7016	25.55	0.09	-0.050			
0.0284	1818.52	4.1380	4.1380	-0.7031	25.54	0.08	-0.050			
0.0291	1863.65	4.1370	4.1369	-0.7053	25.54	0.08	-0.050			
0.0298	1909.26	4.1360	4.1361	-0.7071	25.54	0.08	-0.050			
0.0305	1954.89	4.1350	4.1349	-0.7091	25.54	0.08	-0.050			
0.0313	2000.67	4.1340	4.1340	-0.7101	25.54	0.08	-0.050			
0.0320	2046.10	4.1330	4.1330	-0.7105	25.54	0.08	-0.050			
0.0327	2091.79	4.1320	4.1322	-0.7120	25.54	0.08	-0.050			
0.0334	2137.23	4.1310	4.1311	-0.7142	25.54	0.08	-0.050			
0.0341	2183.22	4.1300	4.1300	-0.7149	25.54	0.08	-0.050			
0.0348	2229.05	4.1290	4.1290	-0.7162	25.52	0.06	-0.050			
0.0355	2274.86	4.1280	4.1281	-0.7173	25.52	0.06	-0.050			
0.0363	2320.72	4.1270	4.1270	-0.7177	25.51	0.05	-0.050			
0.0370	2366.76	4.1260	4.1260	-0.7183	25.50	0.04	-0.050			
0.0377	2412.71	4.1250	4.1249	-0.7186	25.48	0.02	-0.050			
0.0384	2458.72	4.1240	4.1239	-0.7194	25.47	0.01	-0.050			
0.0391	2504.50	4.1230	4.1229	-0.7204	25.46	-0.00	-0.050			
0.0398	2550.31	4.1220	4.1221	-0.7217	25.45	-0.01	-0.050			
0.0406	2596.71	4.1210	4.1211	-0.7231	25.44	-0.02	-0.050			
0.0413	2642.92	4.1200	4.1200	-0.7245	25.43	-0.03	-0.050			
0.0420	2689.17	4.1190	4.1190	-0.7269	25.43	-0.03	-0.050			
0.0427	2735.63	4.1180	4.1181	-0.7285	25.41	-0.05	-0.050			
0.0435	2782.42	4.1170	4.1171	-0.7311	25.39	-0.07	-0.050			
0.0442	2829.26	4.1160	4.1160	-0.7324	25.38	-0.08	-0.050			
0.0449	2876.34	4.1150	4.1150	-0.7343	25.37	-0.09	-0.050			
0.0457	2923.57	4.1140	4.1140	-0.7349	25.35	-0.11	-0.050			
0.0464	2970.72	4.1130	4.1129	-0.7363	25.34	-0.12	-0.050			
0.0472	3017.89	4.1120	4.1121	-0.7368	25.33	-0.13	-0.050			
0.0479	3064.90	4.1110	4.1110	-0.7380	25.32	-0.14	-0.050			
0.0486	3112.36	4.1100	4.1100	-0.7405	25.32	-0.14	-0.050			
0.0494	3160.17	4.1090	4.1089	-0.7416	25.31	-0.15	-0.050			
0.0501	3207.52	4.1080	4.1081	-0.7426	25.31	-0.15	-0.050			
0.0509	3255.13	4.1070	4.1070	-0.7442	25.31	-0.15	-0.050			
0.0516	3302.86	4.1060	4.1059	-0.7463	25.32	-0.14	-0.050			
0.0524	3350.70	4.1050	4.1051	-0.7473	25.34	-0.12	-0.050			
0.0531	3398.42	4.1040	4.1040	-0.7484	25.34	-0.12	-0.050			
0.0538	3446.18	4.1030	4.1029	-0.7492	25.35	-0.11	-0.050			
0.0546	3493.93	4.1020	4.1019	-0.7506	25.37	-0.09	-0.050			
0.0553	3541.98	4.1010	4.1010	-0.7522	25.37	-0.09	-0.050			
0.0561	3590.01	4.1000	4.1001	-0.7534	25.38	-0.08	-0.050			
0.0569	3638.44	4.0990	4.0989	-0.7545	25.40	-0.06	-0.050			
0.0576	3686.59	4.0980	4.0979	-0.7557	25.42	-0.04	-0.050			
0.0584	3735.29	4.0970	4.0970	-0.7575	25.43	-0.03	-0.050			
0.0591	3783.86	4.0960	4.0961	-0.7588	25.44	-0.02	-0.050			
0.0599	3832.81	4.0950	4.0950	-0.7601	25.45	-0.01	-0.050			
0.0606	3881.57	4.0940	4.0940	-0.7621	25.47	0.01	-0.050			
0.0614	3930.45	4.0930	4.0930	-0.7636	25.48	0.02	-0.050			
0.0622	3979.17	4.0920	4.0921	-0.7643	25.49	0.03	-0.050			
0.0629	4028.00	4.0910	4.0910	-0.7661	25.50	0.04	-0.050			
0.0637	4076.97	4.0900	4.0900	-0.7667	25.51	0.05	-0.050			
0.0645	4126.43	4.0890	4.0889	-0.7679	25.52	0.06	-0.050			
0.0652	4175.67	4.0880	4.0879	-0.7687	25.53	0.07	-0.050			
0.0660	4224.61	4.0870	4.0870	-0.7693	25.54	0.08	-0.050			
0.0668	4273.93	4.0860	4.0860	-0.7702	25.54	0.08	-0.050			
0.0676	4323.32	4.0850	4.0850	-0.7717	25.56	0.10	-0.050			
0.0683	4372.79	4.0840	4.0841	-0.7727	25.56	0.10	-0.050			
0.0691	4422.16	4.0830	4.0829	-0.7736	25.56	0.10	-0.050			
0.0699	4471.80	4.0820	4.0820	-0.7745	25.56	0.10	-0.050			
0.0706	4521.34	4.0810	4.0810	-0.7761	25.56	0.10	-0.050			
0.0714	4571.01	4.0800	4.0800	-0.7767	25.54	0.08	-0.050			
0.0722	4620.90	4.0790	4.0789	-0.7781	25.53	0.07	-0.050			
0.0730	4670.86	4.0780	4.0780	-0.7793	25.52	0.06	-0.050			
0.0738	4720.67	4.0770	4.0771	-0.7797	25.52	0.06	-0.050			
0.0745	4770.80	4.0760	4.0761	-0.7802	25.51	0.05	-0.050			
0.0753	4820.81	4.0750	4.0750	-0.7798	25.50	0.04	-0.050			
0.0761	4871.05	4.0740	4.0741	-0.7799	25.50	0.04	-0.050			
0.0769	4920.81	4.0730	4.0730	-0.7797	25.49	0.03	-0.050			
0.0777	4970.95	4.0720	4.0720	-0.7802	25.47	0.01	-0.050			
0.0785	5020.86	4.0710	4.0711	-0.7806	25.47	0.01	-0.050			
0.0792	5070.82	4.0700	4.0699	-0.7807	25.46	-0.00	-0.050			
