Relative time (s)	Voltage (V)	Temperature (°C)	
8.246	3.3110	27.57	
52.246	3.3781	27.61	
112.246	3.4003	27.52	
157.246	3.4088	27.42	
172.246	3.4107	27.39	
211.246	3.4152	27.29	
232.246	3.4172	27.25	
267.246	3.4201	27.15	
292.246	3.4217	27.09	
333.246	3.4240	26.99	
352.246	3.4251	26.95	
396.246	3.4269	26.85	
412.246	3.4276	26.81	
461.246	3.4293	26.71	
472.246	3.4297	26.69	
526.246	3.4311	26.59	
532.246	3.4313	26.58	
591.246	3.4326	26.48	
592.246	3.4327	26.48	
652.246	3.4338	26.40	
712.246	3.4349	26.30	
772.246	3.4356	26.24	
832.246	3.4364	26.16	
892.246	3.4371	26.10	
952.246	3.4378	26.04	
995.246	3.4383	25.99	
