Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1953	12499.16	3.9290	3.9280	-0.0784	25.59	-0.01	-1.500			
0.1956	12517.04	3.9260	3.9260	-0.1079	25.59	-0.01	-1.500			
0.1960	12540.92	3.9230	3.9229	-0.1371	25.59	-0.01	-1.500			
0.1964	12570.29	3.9200	3.9200	-0.1647	25.59	-0.01	-1.500			
0.1970	12604.90	3.9170	3.9170	-0.1905	25.59	-0.01	-1.500			
0.1976	12644.13	3.9140	3.9140	-0.2154	25.59	-0.01	-1.500			
0.1983	12689.11	3.9110	3.9110	-0.2395	25.59	-0.01	-1.500			
0.1990	12737.42	3.9080	3.9081	-0.2636	25.59	-0.01	-1.500			
0.1998	12789.92	3.9050	3.9050	-0.2870	25.59	-0.01	-1.500			
0.2007	12847.23	3.9020	3.9020	-0.3112	25.59	-0.01	-1.500			
0.2017	12909.26	3.8990	3.8990	-0.3339	25.59	-0.01	-1.500			
0.2027	12975.60	3.8960	3.8960	-0.3574	25.60	-0.00	-1.500			
0.2039	13046.87	3.8930	3.8930	-0.3796	25.60	-0.00	-1.500			
0.2050	13122.55	3.8900	3.8900	-0.4011	25.60	-0.00	-1.500			
0.2063	13200.91	3.8870	3.8870	-0.4222	25.60	0.00	-1.500			
0.2076	13283.88	3.8840	3.8840	-0.4426	25.60	0.00	-1.500			
0.2089	13371.31	3.8810	3.8810	-0.4611	25.60	0.00	-1.500			
0.2103	13462.12	3.8780	3.8780	-0.4812	25.61	0.01	-1.500			
0.2118	13556.56	3.8750	3.8751	-0.4973	25.61	0.01	-1.500			
0.2133	13653.88	3.8720	3.8720	-0.5147	25.61	0.01	-1.500			
0.2149	13754.67	3.8690	3.8690	-0.5292	25.61	0.01	-1.500			
0.2165	13857.53	3.8660	3.8660	-0.5424	25.61	0.01	-1.500			
0.2182	13963.49	3.8630	3.8630	-0.5541	25.61	0.01	-1.500			
0.2199	14071.38	3.8600	3.8600	-0.5649	25.62	0.02	-1.500			
0.2216	14181.06	3.8570	3.8570	-0.5739	25.62	0.02	-1.500			
0.2233	14292.72	3.8540	3.8539	-0.5815	25.62	0.02	-1.500			
0.2251	14404.66	3.8510	3.8510	-0.5897	25.62	0.02	-1.500			
0.2269	14518.64	3.8480	3.8481	-0.6000	25.63	0.03	-1.500			
0.2287	14634.66	3.8450	3.8449	-0.6077	25.63	0.03	-1.500			
0.2305	14752.89	3.8420	3.8419	-0.6139	25.63	0.03	-1.500			
0.2324	14871.38	3.8390	3.8390	-0.6193	25.63	0.03	-1.500			
0.2342	14991.46	3.8360	3.8360	-0.6218	25.64	0.04	-1.500			
0.2361	15112.15	3.8330	3.8330	-0.6261	25.64	0.04	-1.500			
0.2380	15231.94	3.8300	3.8300	-0.6265	25.64	0.04	-1.500			
0.2399	15352.39	3.8270	3.8270	-0.6263	25.65	0.05	-1.500			
0.2418	15472.63	3.8240	3.8241	-0.6307	25.65	0.05	-1.500			
0.2437	15593.92	3.8210	3.8210	-0.6354	25.66	0.06	-1.500			
0.2456	15715.85	3.8180	3.8180	-0.6383	25.66	0.06	-1.500			
0.2475	15839.25	3.8150	3.8149	-0.6422	25.66	0.06	-1.500			
0.2494	15962.62	3.8120	3.8121	-0.6440	25.67	0.07	-1.500			
0.2514	16088.20	3.8090	3.8090	-0.6460	25.67	0.07	-1.500			
