Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1909	12218.08	3.9270	3.9268	-0.1034	25.87	-0.01	-1.500			
0.1913	12241.09	3.9240	3.9239	-0.1312	25.87	-0.01	-1.500			
0.1917	12269.37	3.9210	3.9209	-0.1561	25.87	-0.01	-1.500			
0.1922	12301.51	3.9180	3.9180	-0.1806	25.87	-0.01	-1.500			
0.1928	12338.63	3.9150	3.9151	-0.2042	25.87	-0.01	-1.500			
0.1934	12380.79	3.9120	3.9121	-0.2277	25.87	-0.01	-1.500			
0.1942	12426.87	3.9090	3.9089	-0.2499	25.88	-0.00	-1.500			
0.1950	12476.83	3.9060	3.9061	-0.2730	25.88	-0.00	-1.500			
0.1958	12531.27	3.9030	3.9030	-0.2952	25.88	-0.00	-1.500			
0.1967	12590.33	3.9000	3.9000	-0.3171	25.88	-0.00	-1.500			
0.1977	12654.06	3.8970	3.8970	-0.3369	25.88	-0.00	-1.500			
0.1988	12721.25	3.8940	3.8940	-0.3555	25.88	0.00	-1.500			
0.1999	12790.75	3.8910	3.8911	-0.3755	25.88	0.00	-1.500			
0.2010	12864.37	3.8880	3.8881	-0.3951	25.88	0.00	-1.500			
0.2022	12941.71	3.8850	3.8849	-0.4140	25.88	0.00	-1.500			
0.2035	13023.10	3.8820	3.8820	-0.4358	25.89	0.01	-1.500			
0.2048	13109.58	3.8790	3.8790	-0.4529	25.89	0.01	-1.500			
0.2062	13198.81	3.8760	3.8760	-0.4700	25.89	0.01	-1.500			
0.2077	13291.32	3.8730	3.8730	-0.4879	25.89	0.01	-1.500			
0.2092	13386.47	3.8700	3.8700	-0.5003	25.89	0.01	-1.500			
0.2107	13484.41	3.8670	3.8669	-0.5115	25.90	0.02	-1.500			
0.2122	13583.72	3.8640	3.8640	-0.5235	25.90	0.02	-1.500			
0.2138	13685.79	3.8610	3.8611	-0.5323	25.90	0.02	-1.500			
0.2155	13789.52	3.8580	3.8580	-0.5425	25.90	0.02	-1.500			
0.2171	13894.03	3.8550	3.8550	-0.5509	25.90	0.02	-1.500			
0.2187	13999.90	3.8520	3.8521	-0.5600	25.90	0.02	-1.500			
