Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2848	18229.39	3.9870	3.9870	0.8178	27.21	1.23	1.500			
0.2873	18389.12	3.9840	3.9840	0.8277	27.21	1.23	1.500			
0.2898	18544.72	3.9810	3.9810	0.8276	27.20	1.22	1.500			
0.2923	18704.12	3.9780	3.9781	0.8369	27.20	1.22	1.500			
0.2948	18865.39	3.9750	3.9746	0.8468	27.19	1.21	1.500			
0.2973	19028.72	3.9720	3.9722	0.8559	27.18	1.20	1.500			
0.2999	19194.95	3.9690	3.9690	0.8618	27.18	1.20	1.500			
0.3026	19363.48	3.9660	3.9660	0.8666	27.17	1.19	1.500			
0.3051	19529.13	3.9630	3.9630	0.8648	27.17	1.19	1.500			
0.3077	19695.36	3.9600	3.9600	0.8671	27.16	1.18	1.500			
0.3104	19863.66	3.9570	3.9569	0.8657	27.15	1.17	1.500			
0.3130	20029.05	3.9540	3.9540	0.8677	27.15	1.17	1.500			
0.3156	20195.75	3.9510	3.9510	0.8692	27.14	1.16	1.500			
0.3182	20361.93	3.9480	3.9481	0.8750	27.13	1.15	1.500			
0.3208	20529.58	3.9450	3.9450	0.8822	27.13	1.15	1.500			
0.3234	20698.80	3.9420	3.9420	0.8889	27.12	1.14	1.500			
0.3261	20870.81	3.9390	3.9389	0.8967	27.12	1.14	1.500			
0.3288	21044.70	3.9360	3.9360	0.9045	27.11	1.13	1.500			
0.3316	21220.01	3.9330	3.9330	0.9065	27.11	1.13	1.500			
0.3343	21395.71	3.9300	3.9300	0.9139	27.10	1.12	1.500			
0.3370	21570.87	3.9270	3.9270	0.9157	27.10	1.12	1.500			
0.3398	21746.08	3.9240	3.9240	0.9168	27.09	1.11	1.500			
0.3425	21921.93	3.9210	3.9210	0.9243	27.08	1.10	1.500			
0.3453	22099.53	3.9180	3.9181	0.9314	27.08	1.10	1.500			
0.3481	22278.61	3.9150	3.9150	0.9379	27.07	1.09	1.500			
0.3509	22460.07	3.9120	3.9120	0.9472	27.07	1.09	1.500			
0.3538	22642.40	3.9090	3.9091	0.9502	27.06	1.08	1.500			
0.3567	22827.40	3.9060	3.9060	0.9567	27.05	1.07	1.500			
0.3596	23011.97	3.9030	3.9030	0.9592	27.04	1.06	1.500			
0.3624	23194.08	3.9000	3.9001	0.9632	27.04	1.06	1.500			
0.3653	23379.68	3.8970	3.8970	0.9717	27.03	1.05	1.500			
