Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.3012	19273.88	3.9700	3.9700	0.8996	26.94	1.00	1.500			
0.3038	19444.12	3.9670	3.9670	0.8839	26.93	0.99	1.500			
0.3064	19611.71	3.9640	3.9641	0.8824	26.93	0.99	1.500			
0.3091	19781.40	3.9610	3.9610	0.8871	26.93	0.99	1.500			
0.3117	19951.90	3.9580	3.9579	0.8931	26.92	0.98	1.500			
0.3144	20123.52	3.9550	3.9550	0.8906	26.92	0.98	1.500			
0.3171	20296.08	3.9520	3.9520	0.8952	26.91	0.97	1.500			
0.3198	20468.59	3.9490	3.9491	0.9006	26.91	0.97	1.500			
0.3225	20640.85	3.9460	3.9459	0.9036	26.90	0.96	1.500			
0.3252	20812.68	3.9430	3.9430	0.9069	26.90	0.96	1.500			
0.3279	20988.30	3.9400	3.9400	0.9140	26.90	0.96	1.500			
0.3307	21164.54	3.9370	3.9370	0.9197	26.89	0.95	1.500			
0.3335	21343.26	3.9340	3.9340	0.9260	26.89	0.95	1.500			
0.3363	21520.97	3.9310	3.9310	0.9309	26.88	0.94	1.500			
0.3391	21700.07	3.9280	3.9280	0.9331	26.88	0.94	1.500			
0.3419	21879.25	3.9250	3.9250	0.9420	26.88	0.94	1.500			
0.3447	22061.12	3.9220	3.9220	0.9479	26.87	0.93	1.500			
0.3475	22243.17	3.9190	3.9190	0.9572	26.87	0.93	1.500			
0.3504	22427.64	3.9160	3.9162	0.9631	26.87	0.93	1.500			
0.3533	22612.98	3.9130	3.9129	0.9730	26.87	0.93	1.500			
0.3563	22800.62	3.9100	3.9099	0.9799	26.86	0.92	1.500			
0.3592	22990.07	3.9070	3.9070	0.9863	26.86	0.92	1.500			
0.3622	23178.83	3.9040	3.9041	0.9923	26.86	0.92	1.500			
