Relative time (s)	Voltage (V)	Temperature (°C)	
8.538	3.3198	27.69	
68.538	3.3892	27.69	
119.538	3.4031	27.59	
128.538	3.4046	27.59	
162.538	3.4095	27.49	
188.538	3.4127	27.43	
224.538	3.4161	27.33	
248.538	3.4178	27.27	
286.538	3.4202	27.17	
308.538	3.4214	27.13	
344.538	3.4232	27.03	
368.538	3.4244	26.98	
407.538	3.4257	26.88	
428.538	3.4263	26.85	
465.538	3.4276	26.75	
488.538	3.4282	26.71	
535.538	3.4292	26.61	
548.538	3.4296	26.60	
597.538	3.4304	26.50	
608.538	3.4307	26.48	
666.538	3.4316	26.38	
668.538	3.4317	26.38	
728.538	3.4326	26.30	
787.538	3.4336	26.20	
788.538	3.4334	26.20	
848.538	3.4342	26.12	
908.538	3.4348	26.05	
953.538	3.4351	25.99	
