Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2677	17135.91	3.9910	3.9910	0.8201	27.30	1.34	1.500			
0.2703	17297.17	3.9880	3.9881	0.8426	27.30	1.34	1.500			
0.2728	17459.77	3.9850	3.9850	0.8448	27.29	1.33	1.500			
0.2753	17621.82	3.9820	3.9820	0.8486	27.29	1.33	1.500			
0.2779	17786.39	3.9790	3.9790	0.8510	27.28	1.32	1.500			
0.2804	17948.57	3.9760	3.9759	0.8561	27.28	1.32	1.500			
0.2830	18112.73	3.9730	3.9731	0.8570	27.28	1.32	1.500			
0.2856	18277.76	3.9700	3.9699	0.8591	27.27	1.31	1.500			
0.2882	18443.02	3.9670	3.9670	0.8655	27.27	1.31	1.500			
0.2908	18609.56	3.9640	3.9640	0.8678	27.26	1.30	1.500			
0.2934	18775.71	3.9610	3.9610	0.8706	27.26	1.30	1.500			
0.2960	18943.78	3.9580	3.9580	0.8780	27.25	1.29	1.500			
0.2986	19112.43	3.9550	3.9550	0.8787	27.25	1.29	1.500			
0.3013	19282.46	3.9520	3.9520	0.8851	27.24	1.28	1.500			
0.3039	19452.48	3.9490	3.9490	0.8861	27.24	1.28	1.500			
0.3066	19622.40	3.9460	3.9460	0.8876	27.23	1.27	1.500			
0.3093	19793.10	3.9430	3.9430	0.8912	27.23	1.27	1.500			
0.3119	19963.80	3.9400	3.9400	0.8963	27.22	1.26	1.500			
0.3146	20135.42	3.9370	3.9370	0.9013	27.22	1.26	1.500			
0.3173	20309.95	3.9340	3.9339	0.9146	27.21	1.25	1.500			
0.3201	20485.59	3.9310	3.9310	0.9223	27.21	1.25	1.500			
0.3229	20665.31	3.9280	3.9279	0.9266	27.20	1.24	1.500			
0.3257	20845.21	3.9250	3.9251	0.9307	27.19	1.23	1.500			
0.3285	21023.59	3.9220	3.9220	0.9326	27.19	1.23	1.500			
0.3313	21200.60	3.9190	3.9190	0.9356	27.18	1.22	1.500			
0.3341	21379.64	3.9160	3.9160	0.9423	27.17	1.21	1.500			
0.3369	21559.97	3.9130	3.9129	0.9507	27.16	1.20	1.500			
0.3398	21745.05	3.9100	3.9100	0.9559	27.15	1.19	1.500			
0.3427	21930.00	3.9070	3.9070	0.9648	27.15	1.19	1.500			
0.3456	22116.19	3.9040	3.9041	0.9713	27.14	1.18	1.500			
0.3485	22302.70	3.9010	3.9009	0.9773	27.13	1.17	1.500			
0.3514	22488.53	3.8980	3.8980	0.9852	27.12	1.16	1.500			
0.3544	22679.57	3.8950	3.8950	0.9953	27.11	1.15	1.500			
0.3574	22871.97	3.8920	3.8920	1.0048	27.11	1.15	1.500			
0.3604	23066.80	3.8890	3.8890	1.0143	27.10	1.14	1.500			
0.3635	23262.22	3.8860	3.8861	1.0217	27.09	1.13	1.500			
0.3665	23458.69	3.8830	3.8830	1.0334	27.08	1.12	1.500			
0.3696	23656.95	3.8800	3.8800	1.0406	27.07	1.11	1.500			
0.3728	23857.51	3.8770	3.8770	1.0515	27.06	1.10	1.500			
0.3759	24060.62	3.8740	3.8740	1.0675	27.06	1.10	1.500			
0.3792	24267.12	3.8710	3.8710	1.0756	27.05	1.09	1.500			
0.3824	24475.16	3.8680	3.8680	1.0890	27.04	1.08	1.500			
0.3857	24686.57	3.8650	3.8650	1.0949	27.04	1.08	1.500			
0.3890	24896.05	3.8620	3.8620	1.1068	27.03	1.07	1.500			
0.3923	25108.35	3.8590	3.8590	1.1248	27.02	1.06	1.500			
0.3957	25325.87	3.8560	3.8560	1.1364	27.02	1.06	1.500			
0.3991	25544.57	3.8530	3.8530	1.1519	27.01	1.05	1.500			
0.4026	25768.61	3.8500	3.8501	1.1717	27.00	1.04	1.500			
0.4062	25995.32	3.8470	3.8469	1.1847	26.99	1.03	1.500			
0.4098	26225.00	3.8440	3.8440	1.2013	26.97	1.01	1.500			
0.4134	26455.67	3.8410	3.8411	1.2167	26.96	1.00	1.500			
0.4170	26690.87	3.8380	3.8380	1.2296	26.95	0.99	1.500			
0.4208	26929.87	3.8350	3.8349	1.2504	26.94	0.98	1.500			
0.4245	27169.74	3.8320	3.8321	1.2662	26.93	0.97	1.500			
0.4283	27413.97	3.8290	3.8290	1.2920	26.91	0.95	1.500			
0.4323	27664.92	3.8260	3.8260	1.3166	26.90	0.94	1.500			
0.4363	27920.02	3.8230	3.8230	1.3304	26.89	0.93	1.500			
0.4402	28175.52	3.8200	3.8201	1.3544	26.88	0.92	1.500			
0.4444	28439.96	3.8170	3.8171	1.3806	26.86	0.90	1.500			
0.4485	28706.25	3.8140	3.8138	1.4000	26.85	0.89	1.500			
0.4528	28976.29	3.8110	3.8110	1.4204	26.84	0.88	1.500			
0.4570	29250.07	3.8080	3.8081	1.4471	26.82	0.86	1.500			
0.4614	29530.37	3.8050	3.8050	1.4772	26.81	0.85	1.500			
0.4659	29815.82	3.8020	3.8020	1.5041	26.79	0.83	1.500			
0.4704	30105.33	3.7990	3.7990	1.5347	26.78	0.82	1.500			
0.4751	30404.18	3.7960	3.7960	1.5716	26.77	0.81	1.500			
0.4799	30715.69	3.7930	3.7929	1.5841	26.75	0.79	1.500			
0.4847	31020.94	3.7900	3.7900	1.6056	26.73	0.77	1.500			
0.4895	31330.25	3.7870	3.7871	1.6519	26.72	0.76	1.500			
0.4945	31646.48	3.7840	3.7837	1.6838	26.70	0.74	1.500	0.347	0.478	
0.4996	31975.39	3.7810	3.7811	1.6889	26.69	0.73	1.500			
0.5047	32301.09	3.7780	3.7781	1.7019	26.67	0.71	1.500			
0.5100	32642.58	3.7750	3.7749	1.7181	26.66	0.70	1.500			
0.5150	32960.72	3.7720	3.7720	1.6973	26.64	0.68	1.500			
0.5201	33283.59	3.7690	3.7691	1.7111	26.63	0.67	1.500			
0.5252	33613.87	3.7660	3.7660	1.7240	26.62	0.66	1.500			
0.5304	33948.47	3.7630	3.7630	1.7389	26.60	0.64	1.500			
0.5357	34283.82	3.7600	3.7600	1.7368	26.59	0.63	1.500			
0.5408	34613.85	3.7570	3.7571	1.7391	26.57	0.61	1.500			
0.5461	34949.48	3.7540	3.7540	1.7548	26.56	0.60	1.500			
0.5514	35287.15	3.7510	3.7510	1.7758	26.54	0.58	1.500			
0.5567	35630.07	3.7480	3.7481	1.8059	26.53	0.57	1.500			
0.5622	35981.34	3.7450	3.7449	1.8432	26.51	0.55	1.500			
0.5677	36333.48	3.7420	3.7420	1.8667	26.50	0.54	1.500			
0.5733	36693.74	3.7390	3.7390	1.9197	26.48	0.52	1.500			
0.5792	37068.52	3.7360	3.7360	1.9728	26.47	0.51	1.500			
0.5852	37450.69	3.7330	3.7330	2.0238	26.45	0.49	1.500			
0.5913	37846.39	3.7300	3.7300	2.0696	26.44	0.48	1.500			
0.5976	38248.96	3.7270	3.7270	2.1077	26.42	0.46	1.500			
0.6040	38655.26	3.7240	3.7240	2.1519	26.40	0.44	1.500			
0.6105	39072.09	3.7210	3.7209	2.1818	26.39	0.43	1.500			
0.6171	39492.25	3.7180	3.7181	2.2461	26.37	0.41	1.500			
0.6239	39929.43	3.7150	3.7148	2.2952	26.35	0.39	1.500			
0.6309	40375.80	3.7120	3.7121	2.3282	26.33	0.37	1.500			
0.6381	40835.50	3.7090	3.7090	2.2857	26.31	0.35	1.500			
0.6448	41264.70	3.7060	3.7061	2.2056	26.29	0.33	1.500			
0.6513	41684.02	3.7030	3.7030	2.1006	26.27	0.31	1.500			
0.6575	42078.27	3.7000	3.7000	1.9693	26.26	0.30	1.500			
0.6631	42441.33	3.6970	3.6970	1.8391	26.25	0.29	1.500			
0.6684	42775.09	3.6940	3.6941	1.7095	26.23	0.27	1.500			
