Relative time (s)	Voltage (V)	Temperature (°C)	
6.146	3.3163	27.55	
29.146	3.3687	27.59	
89.146	3.4000	27.53	
137.146	3.4093	27.43	
149.146	3.4108	27.41	
186.146	3.4148	27.31	
209.146	3.4168	27.25	
249.146	3.4197	27.15	
269.146	3.4208	27.11	
311.146	3.4228	27.01	
329.146	3.4237	26.97	
372.146	3.4251	26.87	
389.146	3.4259	26.84	
435.146	3.4270	26.74	
449.146	3.4276	26.72	
491.146	3.4285	26.62	
509.146	3.4288	26.60	
564.146	3.4299	26.50	
569.146	3.4302	26.50	
627.146	3.4311	26.40	
629.146	3.4312	26.40	
689.146	3.4321	26.32	
749.146	3.4328	26.23	
809.146	3.4336	26.16	
869.146	3.4340	26.10	
929.146	3.4348	26.04	
983.146	3.4353	25.99	
