Relative time (s)	Voltage (V)	Temperature (°C)	
5.958	3.3665	27.95	
65.958	3.4343	27.97	
113.958	3.4432	27.87	
125.958	3.4444	27.85	
168.958	3.4474	27.75	
185.958	3.4486	27.71	
231.958	3.4503	27.61	
245.958	3.4509	27.59	
284.958	3.4520	27.49	
305.958	3.4524	27.46	
351.958	3.4535	27.36	
365.958	3.4537	27.33	
415.958	3.4546	27.23	
425.958	3.4547	27.22	
480.958	3.4556	27.12	
485.958	3.4555	27.11	
545.958	3.4564	27.01	
605.958	3.4567	26.92	
665.958	3.4574	26.84	
725.958	3.4578	26.76	
785.958	3.4581	26.68	
845.958	3.4586	26.62	
905.958	3.4592	26.54	
965.958	3.4593	26.48	
1025.958	3.4595	26.44	
1085.958	3.4599	26.38	
1145.958	3.4602	26.32	
1205.958	3.4603	26.28	
1265.958	3.4605	26.23	
1325.958	3.4607	26.18	
1385.958	3.4610	26.14	
1445.958	3.4612	26.10	
1505.958	3.4613	26.06	
1565.958	3.4614	26.02	
1604.958	3.4617	25.99	
