Relative time (s)	Voltage (V)	Temperature (°C)	
39.428	3.3301	28.10	
99.428	3.3723	28.04	
147.428	3.3884	27.94	
159.428	3.3913	27.93	
196.428	3.3991	27.83	
219.428	3.4028	27.78	
256.428	3.4079	27.68	
279.428	3.4107	27.63	
315.428	3.4141	27.53	
339.428	3.4163	27.47	
380.428	3.4194	27.37	
399.428	3.4205	27.33	
446.428	3.4232	27.23	
459.428	3.4239	27.21	
501.428	3.4259	27.11	
519.428	3.4267	27.07	
573.428	3.4286	26.97	
579.428	3.4288	26.96	
632.428	3.4307	26.86	
639.428	3.4308	26.85	
698.428	3.4324	26.75	
699.428	3.4324	26.74	
756.428	3.4336	26.64	
759.428	3.4338	26.64	
819.428	3.4349	26.55	
879.428	3.4360	26.46	
939.428	3.4369	26.37	
999.428	3.4377	26.28	
1059.428	3.4384	26.21	
1119.428	3.4391	26.14	
1179.428	3.4397	26.08	
1239.428	3.4404	26.02	
1265.428	3.4404	25.99	
