Relative time (s)	Voltage (V)	Temperature (°C)	
10.488	3.2985	27.75	
35.488	3.3491	27.77	
95.488	3.3861	27.71	
143.488	3.3990	27.61	
155.488	3.4014	27.59	
194.488	3.4078	27.49	
215.488	3.4106	27.45	
250.488	3.4145	27.35	
275.488	3.4167	27.29	
314.488	3.4198	27.19	
335.488	3.4211	27.15	
375.488	3.4236	27.05	
395.488	3.4246	27.01	
435.488	3.4264	26.91	
455.488	3.4272	26.88	
500.488	3.4289	26.78	
515.488	3.4295	26.75	
566.488	3.4310	26.65	
575.488	3.4312	26.64	
627.488	3.4325	26.54	
635.488	3.4328	26.54	
684.488	3.4338	26.44	
695.488	3.4340	26.44	
754.488	3.4352	26.34	
755.488	3.4352	26.34	
815.488	3.4361	26.26	
875.488	3.4369	26.18	
935.488	3.4376	26.10	
995.488	3.4384	26.04	
1027.488	3.4389	25.99	
