Relative time (s)	Voltage (V)	Temperature (°C)	
20.963	3.3671	27.59	
58.963	3.3973	27.57	
115.963	3.4120	27.47	
118.963	3.4122	27.47	
158.963	3.4174	27.37	
178.963	3.4193	27.33	
216.963	3.4222	27.23	
238.963	3.4235	27.19	
274.963	3.4255	27.09	
298.963	3.4266	27.04	
334.963	3.4281	26.94	
358.963	3.4289	26.89	
403.963	3.4305	26.79	
418.963	3.4308	26.75	
466.963	3.4319	26.65	
478.963	3.4322	26.64	
519.963	3.4330	26.54	
538.963	3.4335	26.52	
590.963	3.4343	26.42	
598.963	3.4345	26.42	
648.963	3.4352	26.32	
658.963	3.4352	26.31	
718.963	3.4360	26.22	
778.963	3.4366	26.14	
838.963	3.4373	26.06	
898.963	3.4378	26.00	
907.963	3.4381	25.99	
