Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2712	17359.79	3.9880	3.9880	0.8595	27.21	1.25	1.500			
0.2738	17525.51	3.9850	3.9850	0.8622	27.20	1.24	1.500			
0.2764	17689.49	3.9820	3.9820	0.8558	27.20	1.24	1.500			
0.2790	17853.20	3.9790	3.9790	0.8547	27.20	1.24	1.500			
0.2815	18016.18	3.9760	3.9761	0.8601	27.19	1.23	1.500			
0.2841	18180.88	3.9730	3.9730	0.8617	27.19	1.23	1.500			
0.2867	18346.71	3.9700	3.9700	0.8655	27.18	1.22	1.500			
0.2893	18514.52	3.9670	3.9670	0.8662	27.18	1.22	1.500			
0.2919	18682.70	3.9640	3.9639	0.8658	27.18	1.22	1.500			
0.2945	18847.43	3.9610	3.9611	0.8671	27.17	1.21	1.500			
0.2971	19013.86	3.9580	3.9579	0.8693	27.17	1.21	1.500			
0.2997	19178.76	3.9550	3.9550	0.8681	27.16	1.20	1.500			
0.3023	19346.40	3.9520	3.9520	0.8765	27.16	1.20	1.500			
0.3049	19514.28	3.9490	3.9491	0.8845	27.15	1.19	1.500			
0.3076	19685.31	3.9460	3.9459	0.8929	27.15	1.19	1.500			
0.3103	19858.42	3.9430	3.9430	0.8970	27.14	1.18	1.500			
0.3130	20030.19	3.9400	3.9400	0.9014	27.14	1.18	1.500			
0.3157	20205.01	3.9370	3.9370	0.9067	27.13	1.17	1.500			
0.3184	20379.34	3.9340	3.9340	0.9093	27.12	1.16	1.500			
0.3212	20554.19	3.9310	3.9310	0.9119	27.11	1.15	1.500			
0.3239	20728.25	3.9280	3.9281	0.9164	27.10	1.14	1.500			
0.3266	20905.01	3.9250	3.9250	0.9235	27.10	1.14	1.500			
0.3294	21084.21	3.9220	3.9220	0.9278	27.09	1.13	1.500			
0.3322	21261.48	3.9190	3.9190	0.9313	27.08	1.12	1.500			
0.3350	21440.50	3.9160	3.9161	0.9384	27.07	1.11	1.500			
0.3378	21621.13	3.9130	3.9129	0.9435	27.07	1.11	1.500			
0.3407	21803.12	3.9100	3.9100	0.9497	27.06	1.10	1.500			
0.3435	21985.55	3.9070	3.9070	0.9557	27.05	1.09	1.500			
0.3464	22170.15	3.9040	3.9040	0.9655	27.05	1.09	1.500			
0.3493	22357.03	3.9010	3.9010	0.9735	27.04	1.08	1.500			
0.3522	22543.36	3.8980	3.8979	0.9789	27.03	1.07	1.500			
0.3552	22732.65	3.8950	3.8950	0.9861	27.03	1.07	1.500			
0.3582	22923.26	3.8920	3.8920	0.9911	27.02	1.06	1.500			
0.3611	23113.01	3.8890	3.8890	0.9983	27.01	1.05	1.500			
0.3641	23305.38	3.8860	3.8860	1.0068	27.00	1.04	1.500			
0.3672	23498.60	3.8830	3.8830	1.0170	27.00	1.04	1.500			
0.3702	23694.66	3.8800	3.8799	1.0286	26.99	1.03	1.500			
0.3733	23893.19	3.8770	3.8771	1.0413	26.98	1.02	1.500			
0.3765	24095.51	3.8740	3.8739	1.0551	26.97	1.01	1.500			
0.3797	24298.91	3.8710	3.8710	1.0688	26.97	1.01	1.500			
0.3829	24504.51	3.8680	3.8680	1.0787	26.96	1.00	1.500			
0.3862	24713.70	3.8650	3.8650	1.0884	26.95	0.99	1.500			
0.3894	24923.90	3.8620	3.8620	1.0978	26.94	0.98	1.500			
0.3927	25135.49	3.8590	3.8591	1.1110	26.93	0.97	1.500			
0.3961	25350.41	3.8560	3.8559	1.1222	26.92	0.96	1.500			
0.3995	25565.16	3.8530	3.8530	1.1444	26.91	0.95	1.500			
0.4029	25785.48	3.8500	3.8500	1.1663	26.90	0.94	1.500			
0.4064	26011.95	3.8470	3.8469	1.1886	26.88	0.92	1.500			
