Relative time (s)	Voltage (V)	Temperature (°C)	
59.146	3.3447	28.05	
114.146	3.3752	27.95	
119.146	3.3768	27.95	
159.146	3.3890	27.85	
179.146	3.3937	27.81	
212.146	3.3999	27.71	
239.146	3.4041	27.63	
275.146	3.4090	27.53	
299.146	3.4115	27.47	
333.146	3.4149	27.37	
359.146	3.4171	27.30	
397.146	3.4199	27.20	
419.146	3.4212	27.14	
458.146	3.4236	27.04	
479.146	3.4246	27.00	
514.146	3.4262	26.90	
539.146	3.4272	26.86	
582.146	3.4289	26.76	
599.146	3.4295	26.73	
650.146	3.4311	26.63	
659.146	3.4315	26.62	
711.146	3.4327	26.52	
719.146	3.4330	26.51	
779.146	3.4344	26.42	
834.146	3.4355	26.32	
839.146	3.4356	26.32	
899.146	3.4367	26.24	
959.146	3.4376	26.16	
1019.146	3.4384	26.08	
1079.146	3.4392	26.02	
1105.146	3.4395	25.99	
