Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1969	12601.96	3.9140	3.9140	-0.1142	25.85	0.01	-1.500			
0.1973	12627.00	3.9110	3.9110	-0.1453	25.85	0.01	-1.500			
0.1978	12658.18	3.9080	3.9079	-0.1753	25.85	0.01	-1.500			
0.1984	12694.81	3.9050	3.9050	-0.2037	25.85	0.01	-1.500			
0.1990	12737.07	3.9020	3.9020	-0.2307	25.85	0.01	-1.500			
0.1998	12784.28	3.8990	3.8990	-0.2589	25.85	0.01	-1.500			
0.2006	12836.74	3.8960	3.8960	-0.2861	25.85	0.01	-1.500			
0.2015	12893.77	3.8930	3.8930	-0.3134	25.85	0.01	-1.500			
0.2024	12956.68	3.8900	3.8899	-0.3410	25.85	0.01	-1.500			
0.2035	13024.76	3.8870	3.8870	-0.3668	25.85	0.01	-1.500			
0.2047	13098.10	3.8840	3.8839	-0.3939	25.85	0.01	-1.500			
0.2059	13176.25	3.8810	3.8811	-0.4205	25.85	0.01	-1.500			
0.2072	13259.53	3.8780	3.8779	-0.4459	25.84	0.00	-1.500			
0.2086	13348.32	3.8750	3.8750	-0.4693	25.84	0.00	-1.500			
0.2100	13440.94	3.8720	3.8720	-0.4919	25.84	0.00	-1.500			
0.2115	13537.72	3.8690	3.8691	-0.5158	25.84	0.00	-1.500			
0.2131	13639.41	3.8660	3.8660	-0.5363	25.84	-0.00	-1.500			
0.2148	13744.37	3.8630	3.8629	-0.5551	25.84	-0.00	-1.500			
0.2164	13852.48	3.8600	3.8600	-0.5756	25.84	-0.00	-1.500			
0.2182	13965.81	3.8570	3.8571	-0.5923	25.84	-0.00	-1.500			
0.2200	14081.80	3.8540	3.8539	-0.6080	25.83	-0.01	-1.500			
0.2219	14200.67	3.8510	3.8510	-0.6211	25.83	-0.01	-1.500			
0.2238	14321.18	3.8480	3.8481	-0.6323	25.83	-0.01	-1.500			
0.2257	14443.96	3.8450	3.8450	-0.6465	25.83	-0.01	-1.500			
0.2276	14569.21	3.8420	3.8419	-0.6558	25.83	-0.01	-1.500			
0.2296	14695.14	3.8390	3.8390	-0.6657	25.83	-0.01	-1.500			
0.2317	14825.72	3.8360	3.8360	-0.6735	25.82	-0.02	-1.500			
0.2337	14957.16	3.8330	3.8330	-0.6799	25.82	-0.02	-1.500			
0.2357	15087.98	3.8300	3.8300	-0.6853	25.82	-0.02	-1.500			
0.2378	15219.81	3.8270	3.8271	-0.6889	25.82	-0.02	-1.500			
0.2399	15351.97	3.8240	3.8240	-0.6915	25.82	-0.02	-1.500			
0.2420	15485.92	3.8210	3.8210	-0.6935	25.83	-0.01	-1.500			
0.2440	15618.55	3.8180	3.8180	-0.6949	25.83	-0.01	-1.500			
0.2461	15752.90	3.8150	3.8150	-0.7012	25.83	-0.01	-1.500			
0.2482	15887.77	3.8120	3.8120	-0.7023	25.83	-0.01	-1.500			
0.2504	16022.58	3.8090	3.8090	-0.7025	25.84	-0.00	-1.500			
0.2525	16157.80	3.8060	3.8060	-0.7041	25.84	-0.00	-1.500			
0.2546	16293.56	3.8030	3.8030	-0.7075	25.84	0.00	-1.500			
0.2567	16430.12	3.8000	3.8000	-0.7068	25.84	0.00	-1.500			
0.2588	16565.38	3.7970	3.7970	-0.7068	25.85	0.01	-1.500			
0.2610	16701.08	3.7940	3.7941	-0.7059	25.85	0.01	-1.500			
0.2631	16837.16	3.7910	3.7910	-0.7051	25.85	0.01	-1.500			
0.2652	16971.40	3.7880	3.7880	-0.7070	25.85	0.01	-1.500			
0.2673	17106.96	3.7850	3.7850	-0.7079	25.86	0.02	-1.500			
0.2694	17243.33	3.7820	3.7820	-0.7086	25.86	0.02	-1.500			
0.2716	17380.23	3.7790	3.7789	-0.7090	25.86	0.02	-1.500			
0.2737	17516.22	3.7760	3.7761	-0.7088	25.87	0.03	-1.500			
0.2758	17652.93	3.7730	3.7730	-0.7096	25.87	0.03	-1.500			
0.2779	17788.61	3.7700	3.7700	-0.7108	25.88	0.04	-1.500			
0.2801	17923.94	3.7670	3.7670	-0.7119	25.88	0.04	-1.500			
0.2822	18060.35	3.7640	3.7640	-0.7154	25.88	0.04	-1.500			
0.2844	18199.44	3.7610	3.7609	-0.7146	25.89	0.05	-1.500			
0.2865	18337.44	3.7580	3.7580	-0.7168	25.89	0.05	-1.500			
0.2887	18474.56	3.7550	3.7550	-0.7161	25.89	0.05	-1.500			
0.2908	18612.00	3.7520	3.7520	-0.7166	25.90	0.06	-1.500			
0.2930	18749.19	3.7490	3.7490	-0.7141	25.90	0.06	-1.500			
0.2951	18884.91	3.7460	3.7460	-0.7146	25.91	0.07	-1.500			
0.2972	19022.46	3.7430	3.7431	-0.7202	25.91	0.07	-1.500			
0.2994	19162.32	3.7400	3.7399	-0.7246	25.91	0.07	-1.500			
0.3016	19299.75	3.7370	3.7370	-0.7287	25.92	0.08	-1.500			
0.3038	19441.07	3.7340	3.7340	-0.7343	25.92	0.08	-1.500			
0.3060	19582.93	3.7310	3.7310	-0.7410	25.93	0.09	-1.500			
0.3082	19726.93	3.7280	3.7280	-0.7452	25.93	0.09	-1.500			
0.3105	19869.52	3.7250	3.7251	-0.7457	25.94	0.10	-1.500			
0.3127	20013.19	3.7220	3.7220	-0.7482	25.94	0.10	-1.500			
0.3150	20157.17	3.7190	3.7190	-0.7527	25.95	0.11	-1.500			
0.3172	20300.02	3.7160	3.7160	-0.7584	25.95	0.11	-1.500			
0.3195	20446.30	3.7130	3.7130	-0.7676	25.96	0.12	-1.500			
0.3218	20594.59	3.7100	3.7099	-0.7752	25.96	0.12	-1.500			
0.3241	20745.25	3.7070	3.7070	-0.7831	25.97	0.13	-1.500			
0.3265	20896.60	3.7040	3.7040	-0.7917	25.97	0.13	-1.500			
0.3289	21049.57	3.7010	3.7010	-0.7980	25.98	0.14	-1.500			
0.3313	21202.16	3.6980	3.6980	-0.8067	25.99	0.15	-1.500			
0.3337	21357.21	3.6950	3.6950	-0.8169	25.99	0.15	-1.500			
0.3362	21514.64	3.6920	3.6920	-0.8281	26.00	0.16	-1.500			
0.3387	21675.17	3.6890	3.6890	-0.8395	26.00	0.16	-1.500			
0.3412	21839.35	3.6860	3.6860	-0.8489	26.01	0.17	-1.500			
0.3438	22001.89	3.6830	3.6830	-0.8613	26.01	0.17	-1.500			
0.3464	22167.87	3.6800	3.6801	-0.8733	26.01	0.17	-1.500			
0.3490	22335.88	3.6770	3.6770	-0.8855	26.02	0.18	-1.500			
0.3517	22506.23	3.6740	3.6740	-0.9009	26.02	0.18	-1.500			
0.3544	22681.05	3.6710	3.6710	-0.9170	26.03	0.19	-1.500			
0.3572	22859.80	3.6680	3.6680	-0.9310	26.03	0.19	-1.500			
0.3600	23039.96	3.6650	3.6650	-0.9455	26.04	0.20	-1.500			
0.3628	23221.60	3.6620	3.6621	-0.9584	26.04	0.20	-1.500			
0.3657	23407.96	3.6590	3.6590	-0.9770	26.04	0.20	-1.500			
0.3687	23596.14	3.6560	3.6560	-0.9929	26.05	0.21	-1.500			
0.3717	23788.84	3.6530	3.6531	-1.0067	26.05	0.21	-1.500			
0.3747	23982.89	3.6500	3.6500	-1.0271	26.05	0.21	-1.500			
0.3778	24181.76	3.6470	3.6470	-1.0466	26.05	0.21	-1.500			
0.3810	24382.69	3.6440	3.6440	-1.0670	26.06	0.22	-1.500			
0.3842	24590.15	3.6410	3.6409	-1.0875	26.06	0.22	-1.500			
0.3875	24801.75	3.6380	3.6381	-1.1083	26.06	0.22	-1.500			
0.3909	25017.50	3.6350	3.6350	-1.1279	26.06	0.22	-1.500			
0.3943	25237.14	3.6320	3.6320	-1.1502	26.07	0.23	-1.500			
0.3978	25458.10	3.6290	3.6290	-1.1683	26.07	0.23	-1.500			
0.4013	25683.70	3.6260	3.6260	-1.1910	26.07	0.23	-1.500			
0.4049	25915.34	3.6230	3.6230	-1.2101	26.07	0.23	-1.500			
0.4086	26151.61	3.6200	3.6199	-1.2331	26.08	0.24	-1.500			
0.4123	26389.23	3.6170	3.6172	-1.2544	26.08	0.24	-1.500			
0.4161	26632.03	3.6140	3.6140	-1.2763	26.08	0.24	-1.500			
0.4200	26878.50	3.6110	3.6109	-1.2931	26.09	0.25	-1.500			
0.4238	27126.12	3.6080	3.6080	-1.3163	26.09	0.25	-1.500			
