Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2945	18850.68	3.9710	3.9710	0.8517	26.99	1.07	1.500			
0.2972	19017.96	3.9680	3.9680	0.8832	26.98	1.06	1.500			
0.2998	19189.98	3.9650	3.9650	0.8897	26.98	1.06	1.500			
0.3025	19360.19	3.9620	3.9620	0.8882	26.98	1.06	1.500			
0.3052	19529.89	3.9590	3.9591	0.8922	26.98	1.06	1.500			
0.3078	19700.19	3.9560	3.9560	0.9015	26.97	1.05	1.500			
0.3105	19875.17	3.9530	3.9529	0.9021	26.97	1.05	1.500			
0.3132	20047.37	3.9500	3.9500	0.9024	26.97	1.05	1.500			
0.3160	20222.74	3.9470	3.9471	0.9086	26.97	1.05	1.500			
0.3187	20397.49	3.9440	3.9439	0.9113	26.97	1.05	1.500			
0.3214	20572.25	3.9410	3.9410	0.9114	26.96	1.04	1.500			
0.3242	20745.77	3.9380	3.9380	0.9159	26.96	1.04	1.500			
0.3269	20920.62	3.9350	3.9350	0.9201	26.96	1.04	1.500			
0.3297	21100.51	3.9320	3.9320	0.9318	26.96	1.04	1.500			
0.3325	21279.35	3.9290	3.9290	0.9354	26.95	1.03	1.500			
0.3353	21459.95	3.9260	3.9260	0.9403	26.95	1.03	1.500			
0.3381	21640.89	3.9230	3.9231	0.9481	26.95	1.03	1.500			
0.3410	21824.74	3.9200	3.9200	0.9511	26.94	1.02	1.500			
0.3438	22006.16	3.9170	3.9170	0.9535	26.94	1.02	1.500			
0.3467	22189.95	3.9140	3.9140	0.9616	26.94	1.02	1.500			
0.3496	22374.15	3.9110	3.9111	0.9704	26.93	1.01	1.500			
0.3525	22561.31	3.9080	3.9080	0.9796	26.93	1.01	1.500			
0.3555	22749.88	3.9050	3.9050	0.9904	26.92	1.00	1.500			
0.3585	22940.93	3.9020	3.9020	0.9978	26.92	1.00	1.500			
0.3615	23135.73	3.8990	3.8990	1.0084	26.91	0.99	1.500			
0.3645	23330.73	3.8960	3.8960	1.0094	26.91	0.99	1.500			
0.3675	23523.14	3.8930	3.8930	1.0164	26.90	0.98	1.500			
