Relative time (s)	Voltage (V)	Temperature (°C)	
21.019	3.3184	27.89	
81.019	3.3769	27.85	
125.019	3.3932	27.75	
141.019	3.3972	27.73	
175.019	3.4046	27.63	
201.019	3.4090	27.57	
238.019	3.4143	27.47	
261.019	3.4166	27.42	
293.019	3.4197	27.32	
321.019	3.4221	27.25	
363.019	3.4251	27.15	
381.019	3.4262	27.11	
420.019	3.4282	27.01	
441.019	3.4293	26.96	
483.019	3.4310	26.86	
501.019	3.4319	26.83	
547.019	3.4333	26.73	
561.019	3.4338	26.70	
611.019	3.4353	26.60	
621.019	3.4356	26.60	
670.019	3.4369	26.50	
681.019	3.4370	26.49	
738.019	3.4382	26.39	
741.019	3.4383	26.40	
796.019	3.4392	26.30	
801.019	3.4393	26.30	
861.019	3.4402	26.22	
921.019	3.4410	26.14	
981.019	3.4419	26.06	
1040.019	3.4424	25.99	
