Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.4315	27615.96	3.8430	3.8430	1.2357	27.01	1.05	1.500			
0.4352	27852.56	3.8400	3.8400	1.2404	27.00	1.04	1.500			
0.4389	28092.00	3.8370	3.8370	1.2601	26.99	1.03	1.500			
0.4427	28335.65	3.8340	3.8340	1.2785	26.98	1.02	1.500			
0.4466	28582.65	3.8310	3.8310	1.2991	26.96	1.00	1.500			
0.4505	28834.08	3.8280	3.8280	1.3268	26.95	0.99	1.500			
0.4545	29090.28	3.8250	3.8249	1.3527	26.94	0.98	1.500			
0.4586	29352.68	3.8220	3.8220	1.3720	26.92	0.96	1.500			
0.4628	29618.37	3.8190	3.8190	1.3986	26.91	0.95	1.500			
0.4670	29890.67	3.8160	3.8159	1.4274	26.89	0.93	1.500			
0.4714	30166.89	3.8130	3.8130	1.4351	26.88	0.92	1.500			
0.4757	30444.02	3.8100	3.8101	1.4642	26.86	0.90	1.500			
0.4801	30726.24	3.8070	3.8070	1.5042	26.85	0.89	1.500			
0.4846	31015.03	3.8040	3.8040	1.5360	26.83	0.87	1.500			
0.4893	31314.89	3.8010	3.8010	1.5799	26.82	0.86	1.500			
0.4942	31630.45	3.7980	3.7980	1.6096	26.80	0.84	1.500			
0.4990	31938.13	3.7950	3.7950	1.6256	26.79	0.83	1.500			
0.5039	32249.92	3.7920	3.7920	1.6442	26.77	0.81	1.500			
0.5089	32567.31	3.7890	3.7891	1.6717	26.75	0.79	1.500			
0.5139	32891.25	3.7860	3.7860	1.6951	26.74	0.78	1.500			
0.5191	33219.82	3.7830	3.7830	1.7192	26.72	0.76	1.500			
0.5242	33551.03	3.7800	3.7799	1.7161	26.71	0.75	1.500			
0.5294	33879.19	3.7770	3.7771	1.7346	26.69	0.73	1.500			
0.5346	34214.85	3.7740	3.7739	1.7563	26.67	0.71	1.500			
0.5398	34549.21	3.7710	3.7711	1.7619	26.66	0.70	1.500			
0.5453	34896.12	3.7680	3.7680	1.7647	26.64	0.68	1.500			
0.5504	35228.75	3.7650	3.7651	1.7430	26.62	0.66	1.500			
0.5557	35563.37	3.7620	3.7619	1.7524	26.60	0.64	1.500			
0.5609	35897.88	3.7590	3.7590	1.7718	26.59	0.63	1.500			
0.5663	36245.26	3.7560	3.7560	1.7739	26.58	0.62	1.500			
0.5717	36585.76	3.7530	3.7531	1.7683	26.57	0.61	1.500			
0.5769	36920.66	3.7500	3.7500	1.7765	26.55	0.59	1.500			
0.5822	37263.57	3.7470	3.7468	1.7974	26.54	0.58	1.500			
0.5877	37613.55	3.7440	3.7441	1.8417	26.52	0.56	1.500			
0.5933	37969.43	3.7410	3.7410	1.8696	26.51	0.55	1.500			
0.5989	38330.54	3.7380	3.7380	1.8912	26.49	0.53	1.500			
0.6046	38696.09	3.7350	3.7351	1.9560	26.48	0.52	1.500			
0.6106	39077.34	3.7320	3.7319	1.9926	26.46	0.50	1.500			
0.6167	39466.00	3.7290	3.7291	2.0533	26.45	0.49	1.500			
0.6228	39860.14	3.7260	3.7260	2.0953	26.43	0.47	1.500			
0.6291	40263.62	3.7230	3.7231	2.1619	26.42	0.46	1.500			
0.6358	40688.17	3.7200	3.7200	2.2459	26.40	0.44	1.500			
0.6428	41136.27	3.7170	3.7170	2.3162	26.38	0.42	1.500			
0.6496	41571.34	3.7140	3.7140	2.3279	26.36	0.40	1.500			
0.6565	42018.76	3.7110	3.7109	2.4440	26.34	0.38	1.500			
0.6640	42495.59	3.7080	3.7080	2.4562	26.32	0.36	1.500			
0.6716	42981.90	3.7050	3.7050	2.4177	26.31	0.35	1.500			
0.6788	43441.17	3.7020	3.7020	2.3196	26.29	0.33	1.500			
0.6856	43876.90	3.6990	3.6990	2.2035	26.27	0.31	1.500			
0.6920	44290.02	3.6960	3.6960	2.0367	26.26	0.30	1.500			
0.6978	44657.05	3.6930	3.6930	1.8578	26.24	0.28	1.500			
0.7030	44991.60	3.6900	3.6900	1.7032	26.23	0.27	1.500			
0.7080	45309.77	3.6870	3.6870	1.6087	26.22	0.26	1.500			
0.7126	45606.30	3.6840	3.6841	1.5257	26.20	0.24	1.500			
0.7171	45892.72	3.6810	3.6810	1.4566	26.19	0.23	1.500			
0.7213	46162.34	3.6780	3.6779	1.3908	26.18	0.22	1.500			
0.7253	46421.81	3.6750	3.6751	1.3411	26.17	0.21	1.500			
0.7293	46673.86	3.6720	3.6721	1.3130	26.16	0.20	1.500			
0.7332	46923.57	3.6690	3.6689	1.2895	26.15	0.19	1.500			
