Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2848	18227.92	3.9870	3.9870	0.8258	27.16	1.18	1.500			
0.2873	18386.65	3.9840	3.9840	0.8312	27.15	1.17	1.500			
0.2898	18547.73	3.9810	3.9810	0.8430	27.15	1.17	1.500			
0.2924	18712.10	3.9780	3.9779	0.8497	27.14	1.16	1.500			
0.2949	18875.44	3.9750	3.9750	0.8511	27.14	1.16	1.500			
0.2975	19040.50	3.9720	3.9720	0.8571	27.13	1.15	1.500			
0.3001	19206.22	3.9690	3.9691	0.8586	27.13	1.15	1.500			
0.3027	19370.09	3.9660	3.9658	0.8561	27.12	1.14	1.500			
0.3052	19532.71	3.9630	3.9631	0.8584	27.12	1.14	1.500			
0.3078	19698.11	3.9600	3.9600	0.8638	27.11	1.13	1.500			
0.3104	19863.81	3.9570	3.9570	0.8742	27.11	1.13	1.500			
0.3130	20032.38	3.9540	3.9540	0.8783	27.10	1.12	1.500			
0.3157	20202.47	3.9510	3.9510	0.8831	27.09	1.11	1.500			
0.3183	20373.84	3.9480	3.9480	0.8869	27.09	1.11	1.500			
0.3210	20543.67	3.9450	3.9451	0.8897	27.08	1.10	1.500			
0.3237	20713.97	3.9420	3.9420	0.8914	27.08	1.10	1.500			
0.3263	20885.21	3.9390	3.9390	0.8933	27.07	1.09	1.500			
0.3290	21056.01	3.9360	3.9360	0.8983	27.07	1.09	1.500			
0.3317	21229.88	3.9330	3.9330	0.9084	27.06	1.08	1.500			
0.3344	21404.76	3.9300	3.9300	0.9150	27.06	1.08	1.500			
0.3372	21582.34	3.9270	3.9270	0.9189	27.06	1.08	1.500			
0.3400	21758.73	3.9240	3.9240	0.9216	27.05	1.07	1.500			
0.3428	21936.74	3.9210	3.9210	0.9233	27.05	1.07	1.500			
0.3455	22114.38	3.9180	3.9181	0.9273	27.04	1.06	1.500			
0.3483	22291.08	3.9150	3.9150	0.9299	27.04	1.06	1.500			
0.3511	22469.05	3.9120	3.9119	0.9373	27.03	1.05	1.500			
0.3539	22649.68	3.9090	3.9091	0.9480	27.03	1.05	1.500			
0.3568	22832.89	3.9060	3.9059	0.9583	27.02	1.04	1.500			
0.3597	23019.19	3.9030	3.9030	0.9656	27.01	1.03	1.500			
0.3626	23205.82	3.9000	3.9000	0.9737	27.01	1.03	1.500			
0.3655	23393.12	3.8970	3.8970	0.9775	27.00	1.02	1.500			
0.3685	23580.96	3.8940	3.8941	0.9856	26.99	1.01	1.500			
0.3714	23770.48	3.8910	3.8910	0.9931	26.99	1.01	1.500			
0.3744	23961.80	3.8880	3.8880	1.0019	26.98	1.00	1.500			
0.3774	24155.14	3.8850	3.8850	1.0128	26.97	0.99	1.500			
0.3805	24351.62	3.8820	3.8820	1.0228	26.97	0.99	1.500			
0.3836	24548.28	3.8790	3.8790	1.0304	26.96	0.98	1.500			
0.3867	24745.67	3.8760	3.8760	1.0458	26.96	0.98	1.500			
0.3898	24947.39	3.8730	3.8730	1.0555	26.95	0.97	1.500			
0.3930	25151.35	3.8700	3.8700	1.0645	26.95	0.97	1.500			
0.3962	25355.86	3.8670	3.8670	1.0810	26.94	0.96	1.500			
0.3994	25564.74	3.8640	3.8641	1.0965	26.94	0.96	1.500			
0.4028	25778.15	3.8610	3.8608	1.1069	26.93	0.95	1.500			
0.4061	25990.85	3.8580	3.8581	1.1207	26.92	0.94	1.500			
0.4095	26206.92	3.8550	3.8550	1.1356	26.92	0.94	1.500			
0.4129	26428.77	3.8520	3.8519	1.1509	26.91	0.93	1.500			
0.4164	26648.19	3.8490	3.8490	1.1625	26.90	0.92	1.500			
0.4199	26871.75	3.8460	3.8461	1.1833	26.90	0.92	1.500			
0.4235	27101.56	3.8430	3.8430	1.2066	26.89	0.91	1.500			
0.4271	27335.65	3.8400	3.8399	1.2338	26.88	0.90	1.500			
0.4308	27573.08	3.8370	3.8371	1.2536	26.87	0.89	1.500			
0.4347	27818.03	3.8340	3.8340	1.2768	26.86	0.88	1.500			
0.4386	28069.51	3.8310	3.8310	1.2979	26.85	0.87	1.500			
0.4425	28316.87	3.8280	3.8280	1.3186	26.85	0.87	1.500			
0.4464	28571.78	3.8250	3.8250	1.3415	26.84	0.86	1.500			
