Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1883	25.36	-0.75
0.0452	2890.22	4.1256	25.43	-0.75
0.0903	5780.22	4.0678	25.38	-0.75
0.1355	8669.33	4.0126	25.50	-0.75
0.1806	11559.44	3.9597	25.48	-0.75
0.2258	14449.55	3.9078	25.31	-0.75
0.2709	17339.65	3.8548	25.53	-0.75
0.3161	20229.76	3.8000	25.40	-0.75
0.3612	23119.87	3.7489	25.44	-0.75
0.4064	26009.98	3.7071	25.36	-0.75
0.4516	28900.09	3.6764	25.40	-0.75
0.4967	31790.20	3.6539	25.34	-0.75
0.5419	34679.31	3.6354	25.37	-0.75
0.5870	37569.42	3.6175	25.36	-0.75
0.6322	40459.52	3.5971	25.47	-0.25
0.6773	43349.63	3.5718	25.44	-0.75
0.7225	46239.74	3.5381	25.46	-0.75
0.7677	49129.85	3.5008	25.44	-0.75
0.8128	52019.96	3.4726	25.43	-0.75
0.8580	54910.07	3.4024	25.45	-0.75
0.8984	57494.79	3.1424	25.55	-0.75
