Relative time (s)	Voltage (V)	Temperature (°C)	
58.428	3.3602	27.97	
113.428	3.3865	27.87	
118.428	3.3881	27.87	
154.428	3.3976	27.77	
178.428	3.4023	27.73	
209.428	3.4073	27.63	
238.428	3.4114	27.57	
271.428	3.4151	27.47	
298.428	3.4178	27.40	
333.428	3.4205	27.30	
358.428	3.4222	27.24	
400.428	3.4249	27.14	
418.428	3.4258	27.09	
466.428	3.4281	26.99	
478.428	3.4286	26.96	
527.428	3.4306	26.86	
538.428	3.4309	26.85	
591.428	3.4326	26.75	
598.428	3.4327	26.74	
656.428	3.4342	26.64	
658.428	3.4343	26.64	
718.428	3.4358	26.55	
778.428	3.4369	26.47	
838.428	3.4380	26.40	
898.428	3.4387	26.33	
958.428	3.4395	26.26	
1018.428	3.4403	26.20	
1078.428	3.4409	26.14	
1138.428	3.4415	26.10	
1198.428	3.4421	26.05	
1258.428	3.4426	26.00	
1274.428	3.4427	25.99	
