Relative time (s)	Voltage (V)	Temperature (°C)	
13.319	3.3558	27.67	
38.319	3.3884	27.69	
98.319	3.4107	27.60	
146.319	3.4176	27.50	
158.319	3.4188	27.47	
198.319	3.4223	27.37	
218.319	3.4235	27.33	
255.319	3.4258	27.23	
278.319	3.4268	27.19	
314.319	3.4284	27.09	
338.319	3.4294	27.04	
382.319	3.4308	26.94	
398.319	3.4313	26.92	
437.319	3.4324	26.82	
458.319	3.4328	26.79	
509.319	3.4341	26.69	
518.319	3.4342	26.68	
574.319	3.4352	26.58	
578.319	3.4354	26.58	
638.319	3.4364	26.50	
698.319	3.4372	26.42	
758.319	3.4378	26.34	
818.319	3.4385	26.26	
878.319	3.4392	26.18	
938.319	3.4396	26.10	
998.319	3.4400	26.03	
1030.319	3.4403	25.99	
