Relative time (s)	Voltage (V)	Temperature (°C)	
18.166	3.3076	27.98	
37.166	3.3403	27.99	
97.166	3.3807	27.93	
144.166	3.3950	27.83	
157.166	3.3980	27.81	
193.166	3.4049	27.71	
217.166	3.4086	27.65	
260.166	3.4138	27.55	
277.166	3.4155	27.51	
313.166	3.4190	27.41	
337.166	3.4208	27.35	
378.166	3.4235	27.25	
397.166	3.4245	27.21	
436.166	3.4267	27.11	
457.166	3.4277	27.06	
504.166	3.4297	26.96	
517.166	3.4301	26.94	
573.166	3.4319	26.84	
577.166	3.4321	26.84	
628.166	3.4336	26.74	
637.166	3.4338	26.72	
697.166	3.4352	26.64	
757.166	3.4364	26.54	
817.166	3.4374	26.47	
877.166	3.4384	26.38	
937.166	3.4392	26.32	
997.166	3.4401	26.25	
1057.166	3.4406	26.20	
1117.166	3.4414	26.14	
1177.166	3.4419	26.08	
1237.166	3.4423	26.03	
1294.166	3.4427	25.99	
