Relative time (s)	Voltage (V)	Temperature (°C)	
5.980	3.2719	27.89	
65.980	3.3711	27.89	
115.980	3.3917	27.79	
125.980	3.3944	27.78	
162.980	3.4026	27.68	
185.980	3.4069	27.63	
217.980	3.4116	27.53	
245.980	3.4147	27.46	
280.980	3.4185	27.36	
305.980	3.4204	27.30	
341.980	3.4231	27.20	
365.980	3.4246	27.15	
406.980	3.4270	27.05	
425.980	3.4279	27.01	
471.980	3.4298	26.91	
485.980	3.4304	26.88	
530.980	3.4320	26.78	
545.980	3.4323	26.76	
599.980	3.4340	26.66	
605.980	3.4341	26.66	
660.980	3.4356	26.56	
665.980	3.4356	26.56	
725.980	3.4368	26.46	
785.980	3.4379	26.38	
845.980	3.4390	26.30	
905.980	3.4396	26.23	
965.980	3.4404	26.16	
1025.980	3.4411	26.10	
1085.980	3.4416	26.04	
1143.980	3.4421	25.99	
