Relative time (s)	Voltage (V)	Temperature (°C)	
16.746	3.2851	28.04	
51.746	3.3422	28.03	
109.746	3.3769	27.93	
111.746	3.3776	27.93	
151.746	3.3902	27.83	
171.746	3.3949	27.77	
209.746	3.4025	27.67	
231.746	3.4058	27.61	
263.746	3.4101	27.51	
291.746	3.4135	27.44	
328.746	3.4169	27.34	
351.746	3.4188	27.27	
388.746	3.4216	27.17	
411.746	3.4229	27.11	
448.746	3.4251	27.01	
471.746	3.4265	26.96	
506.746	3.4281	26.86	
531.746	3.4291	26.82	
571.746	3.4305	26.72	
591.746	3.4313	26.68	
638.746	3.4328	26.58	
651.746	3.4332	26.55	
704.746	3.4345	26.45	
711.746	3.4346	26.45	
768.746	3.4361	26.35	
771.746	3.4360	26.34	
831.746	3.4372	26.25	
891.746	3.4383	26.17	
951.746	3.4390	26.09	
1011.746	3.4399	26.02	
1035.746	3.4403	25.99	
