Relative time (s)	Voltage (V)	Temperature (°C)	
16.068	3.3164	27.62	
34.068	3.3482	27.63	
94.068	3.3860	27.55	
140.068	3.3990	27.45	
154.068	3.4019	27.41	
193.068	3.4080	27.31	
214.068	3.4109	27.26	
252.068	3.4151	27.16	
274.068	3.4170	27.10	
313.068	3.4202	27.00	
334.068	3.4215	26.94	
371.068	3.4238	26.84	
394.068	3.4249	26.80	
434.068	3.4268	26.70	
454.068	3.4276	26.66	
504.068	3.4294	26.56	
514.068	3.4299	26.56	
563.068	3.4314	26.46	
574.068	3.4316	26.45	
634.068	3.4332	26.36	
694.068	3.4344	26.27	
754.068	3.4356	26.20	
814.068	3.4366	26.12	
874.068	3.4374	26.06	
934.068	3.4381	25.99	
934.069	3.4379	26.00	
