Relative time (s)	Voltage (V)	Temperature (°C)	
3.889	3.2485	27.89	
46.889	3.3543	27.93	
105.889	3.3883	27.83	
106.889	3.3885	27.83	
146.889	3.4002	27.73	
166.889	3.4047	27.69	
200.889	3.4108	27.59	
226.889	3.4148	27.53	
257.889	3.4184	27.43	
286.889	3.4214	27.35	
323.889	3.4248	27.25	
346.889	3.4265	27.19	
388.889	3.4292	27.09	
406.889	3.4302	27.04	
453.889	3.4326	26.94	
466.889	3.4331	26.93	
511.889	3.4349	26.83	
526.889	3.4356	26.80	
580.889	3.4373	26.70	
586.889	3.4375	26.70	
635.889	3.4388	26.60	
646.889	3.4390	26.59	
706.889	3.4404	26.50	
766.889	3.4415	26.42	
826.889	3.4425	26.35	
886.889	3.4433	26.26	
946.889	3.4441	26.20	
1006.889	3.4449	26.15	
1066.889	3.4453	26.10	
1126.889	3.4460	26.04	
1186.889	3.4464	26.00	
1201.889	3.4467	25.99	
