Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2766	17700.97	3.9900	3.9900	0.8149	27.37	1.41	1.500			
0.2791	17861.28	3.9870	3.9871	0.8423	27.37	1.41	1.500			
0.2816	18023.19	3.9840	3.9839	0.8455	27.36	1.40	1.500			
0.2842	18186.24	3.9810	3.9811	0.8485	27.36	1.40	1.500			
0.2867	18349.75	3.9780	3.9781	0.8504	27.35	1.39	1.500			
0.2893	18512.71	3.9750	3.9750	0.8500	27.35	1.39	1.500			
0.2918	18676.93	3.9720	3.9721	0.8569	27.34	1.38	1.500			
0.2944	18838.86	3.9690	3.9690	0.8558	27.34	1.38	1.500			
0.2969	19004.39	3.9660	3.9659	0.8637	27.33	1.37	1.500			
0.2995	19170.79	3.9630	3.9630	0.8653	27.33	1.37	1.500			
0.3021	19337.58	3.9600	3.9600	0.8699	27.32	1.36	1.500			
0.3048	19506.23	3.9570	3.9570	0.8742	27.32	1.36	1.500			
0.3074	19674.18	3.9540	3.9539	0.8782	27.31	1.35	1.500			
0.3100	19840.70	3.9510	3.9511	0.8817	27.30	1.34	1.500			
0.3127	20011.95	3.9480	3.9480	0.8859	27.30	1.34	1.500			
0.3154	20183.03	3.9450	3.9450	0.8904	27.29	1.33	1.500			
0.3181	20355.26	3.9420	3.9419	0.8932	27.28	1.32	1.500			
0.3207	20526.08	3.9390	3.9390	0.8985	27.28	1.32	1.500			
0.3234	20698.97	3.9360	3.9361	0.9025	27.27	1.31	1.500			
0.3261	20872.53	3.9330	3.9329	0.9027	27.27	1.31	1.500			
0.3288	21046.10	3.9300	3.9301	0.9072	27.26	1.30	1.500			
0.3316	21220.64	3.9270	3.9270	0.9140	27.25	1.29	1.500			
0.3343	21395.69	3.9240	3.9240	0.9163	27.24	1.28	1.500			
0.3370	21570.96	3.9210	3.9210	0.9267	27.24	1.28	1.500			
0.3398	21749.97	3.9180	3.9180	0.9294	27.23	1.27	1.500			
0.3426	21928.94	3.9150	3.9150	0.9446	27.22	1.26	1.500			
0.3455	22112.21	3.9120	3.9120	0.9547	27.21	1.25	1.500			
0.3484	22296.60	3.9090	3.9090	0.9622	27.20	1.24	1.500			
0.3513	22483.41	3.9060	3.9061	0.9663	27.19	1.23	1.500			
0.3542	22668.42	3.9030	3.9030	0.9785	27.18	1.22	1.500			
0.3571	22856.92	3.9000	3.9000	0.9815	27.17	1.21	1.500			
0.3601	23047.49	3.8970	3.8969	0.9874	27.16	1.20	1.500			
0.3630	23235.11	3.8940	3.8940	0.9876	27.15	1.19	1.500			
0.3660	23426.55	3.8910	3.8910	0.9988	27.14	1.18	1.500			
0.3690	23618.22	3.8880	3.8880	1.0054	27.13	1.17	1.500			
0.3721	23813.98	3.8850	3.8850	1.0060	27.12	1.16	1.500			
0.3751	24004.38	3.8820	3.8820	1.0150	27.11	1.15	1.500			
0.3782	24201.81	3.8790	3.8790	1.0315	27.10	1.14	1.500			
0.3812	24399.99	3.8760	3.8760	1.0470	27.09	1.13	1.500			
0.3844	24601.27	3.8730	3.8731	1.0626	27.08	1.12	1.500			
0.3876	24807.01	3.8700	3.8700	1.0754	27.07	1.11	1.500			
0.3909	25015.90	3.8670	3.8670	1.0949	27.06	1.10	1.500			
