Relative time (s)	Voltage (V)	Temperature (°C)	
1.817	3.2303	27.72	
61.817	3.3678	27.78	
121.817	3.3927	27.69	
161.817	3.4019	27.59	
181.817	3.4054	27.56	
219.817	3.4108	27.46	
241.817	3.4137	27.40	
279.817	3.4175	27.30	
301.817	3.4194	27.26	
342.817	3.4223	27.15	
361.817	3.4235	27.11	
401.817	3.4260	27.01	
421.817	3.4269	26.98	
463.817	3.4287	26.88	
481.817	3.4293	26.85	
535.817	3.4313	26.75	
541.817	3.4315	26.74	
593.817	3.4330	26.64	
601.817	3.4332	26.64	
661.817	3.4348	26.54	
721.817	3.4360	26.47	
781.817	3.4370	26.38	
841.817	3.4382	26.32	
901.817	3.4389	26.26	
961.817	3.4397	26.20	
1021.817	3.4404	26.14	
1081.817	3.4411	26.10	
1141.817	3.4417	26.05	
1201.817	3.4421	26.00	
1214.817	3.4421	25.99	
