Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2922	18699.09	3.9740	3.9740	0.8914	27.05	1.11	1.500			
0.2948	18867.92	3.9710	3.9710	0.8714	27.05	1.11	1.500			
0.2974	19033.81	3.9680	3.9680	0.8667	27.04	1.10	1.500			
0.3000	19199.47	3.9650	3.9650	0.8691	27.04	1.10	1.500			
0.3026	19366.29	3.9620	3.9620	0.8755	27.03	1.09	1.500			
0.3052	19533.69	3.9590	3.9590	0.8791	27.02	1.08	1.500			
0.3079	19704.14	3.9560	3.9560	0.8863	27.02	1.08	1.500			
0.3106	19875.83	3.9530	3.9530	0.8918	27.01	1.07	1.500			
0.3133	20048.16	3.9500	3.9500	0.8962	27.01	1.07	1.500			
0.3159	20220.54	3.9470	3.9470	0.8993	27.00	1.06	1.500			
0.3186	20392.63	3.9440	3.9440	0.9008	27.00	1.06	1.500			
0.3213	20565.23	3.9410	3.9410	0.9054	26.99	1.05	1.500			
0.3241	20739.54	3.9380	3.9380	0.9101	26.99	1.05	1.500			
0.3268	20914.97	3.9350	3.9350	0.9144	26.98	1.04	1.500			
0.3296	21091.24	3.9320	3.9319	0.9215	26.98	1.04	1.500			
0.3323	21268.73	3.9290	3.9291	0.9250	26.97	1.03	1.500			
0.3351	21446.69	3.9260	3.9260	0.9311	26.97	1.03	1.500			
0.3379	21626.66	3.9230	3.9229	0.9343	26.97	1.03	1.500			
0.3407	21806.12	3.9200	3.9200	0.9380	26.96	1.02	1.500			
0.3435	21985.37	3.9170	3.9170	0.9446	26.96	1.02	1.500			
0.3464	22166.52	3.9140	3.9140	0.9515	26.96	1.02	1.500			
0.3492	22349.87	3.9110	3.9110	0.9581	26.95	1.01	1.500			
0.3521	22534.79	3.9080	3.9080	0.9691	26.95	1.01	1.500			
0.3550	22721.61	3.9050	3.9050	0.9762	26.94	1.00	1.500			
0.3580	22911.18	3.9020	3.9021	0.9862	26.94	1.00	1.500			
0.3609	23100.75	3.8990	3.8990	0.9939	26.93	0.99	1.500			
0.3639	23292.37	3.8960	3.8961	0.9985	26.92	0.98	1.500			
0.3670	23487.12	3.8930	3.8930	1.0005	26.92	0.98	1.500			
0.3700	23678.75	3.8900	3.8900	1.0092	26.91	0.97	1.500			
0.3730	23870.78	3.8870	3.8871	1.0209	26.90	0.96	1.500			
0.3760	24066.92	3.8840	3.8840	1.0323	26.89	0.95	1.500			
0.3791	24265.55	3.8810	3.8810	1.0453	26.89	0.95	1.500			
0.3823	24467.41	3.8780	3.8781	1.0598	26.88	0.94	1.500			
0.3855	24674.69	3.8750	3.8750	1.0713	26.87	0.93	1.500			
0.3888	24884.64	3.8720	3.8719	1.0815	26.87	0.93	1.500			
0.3920	25089.79	3.8690	3.8691	1.0884	26.86	0.92	1.500			
0.3953	25298.88	3.8660	3.8660	1.0988	26.85	0.91	1.500			
0.3986	25510.96	3.8630	3.8630	1.1116	26.85	0.91	1.500			
0.4019	25724.73	3.8600	3.8599	1.1273	26.84	0.90	1.500			
0.4053	25942.28	3.8570	3.8571	1.1445	26.84	0.90	1.500			
0.4088	26164.28	3.8540	3.8539	1.1653	26.83	0.89	1.500			
0.4123	26389.72	3.8510	3.8510	1.1833	26.82	0.88	1.500			
0.4159	26618.05	3.8480	3.8480	1.1916	26.82	0.88	1.500			
0.4195	26847.93	3.8450	3.8450	1.2152	26.81	0.87	1.500			
0.4232	27083.46	3.8420	3.8420	1.2349	26.81	0.87	1.500			
0.4269	27321.01	3.8390	3.8388	1.2594	26.80	0.86	1.500			
