Relative time (s)	Voltage (V)	Temperature (°C)	
7.080	3.2723	28.01	
11.080	3.2901	28.01	
71.080	3.3716	28.01	
131.080	3.3946	27.92	
170.080	3.4036	27.82	
191.080	3.4073	27.77	
228.080	3.4125	27.67	
251.080	3.4154	27.62	
286.080	3.4190	27.52	
311.080	3.4211	27.45	
352.080	3.4242	27.35	
371.080	3.4254	27.31	
406.080	3.4276	27.21	
431.080	3.4289	27.15	
475.080	3.4307	27.05	
491.080	3.4313	27.03	
532.080	3.4327	26.93	
551.080	3.4335	26.89	
602.080	3.4349	26.79	
611.080	3.4354	26.78	
659.080	3.4364	26.68	
671.080	3.4366	26.66	
731.080	3.4378	26.57	
791.080	3.4391	26.47	
851.080	3.4401	26.38	
911.080	3.4408	26.32	
971.080	3.4415	26.24	
1031.080	3.4422	26.20	
1091.080	3.4428	26.13	
1151.080	3.4433	26.08	
1211.080	3.4439	26.02	
1248.080	3.4443	25.99	
