Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0510	3265.22	4.1262	25.37	-0.75
0.1020	6530.22	4.0650	25.31	-0.75
0.1530	9794.33	4.0074	25.72	-0.75
0.2041	13059.44	3.9529	25.86	-0.75
0.2551	16324.54	3.9011	25.21	-0.75
0.3061	19589.65	3.8519	25.88	-0.75
0.3571	22854.76	3.8057	25.38	-0.75
0.4081	26119.87	3.7546	25.60	-0.75
0.4591	29384.98	3.7013	25.34	-0.75
0.5102	32650.09	3.6721	25.80	-0.75
0.5612	35915.20	3.6519	25.34	-0.75
0.6122	39179.31	3.6360	25.86	-0.75
0.6632	42444.41	3.6211	25.13	-0.75
0.7142	45709.52	3.6053	25.81	-0.25
0.7652	48974.63	3.5800	25.92	-0.75
0.8162	52239.74	3.5474	25.34	-0.75
0.8673	55504.85	3.4945	25.86	-0.75
0.9183	58769.95	3.4714	25.46	-0.75
0.9693	62035.07	3.4003	25.50	-0.75
1.0114	64731.79	3.1249	25.50	-0.75
