Relative time (s)	Voltage (V)	Temperature (°C)	
7.948	3.2725	27.91	
8.948	3.2771	27.91	
68.948	3.3658	27.91	
123.948	3.3879	27.81	
128.948	3.3893	27.81	
166.948	3.3978	27.71	
188.948	3.4017	27.66	
226.948	3.4072	27.56	
248.948	3.4098	27.50	
286.948	3.4138	27.40	
308.948	3.4157	27.35	
338.948	3.4178	27.25	
368.948	3.4199	27.17	
408.948	3.4222	27.07	
428.948	3.4231	27.03	
466.948	3.4250	26.93	
488.948	3.4258	26.89	
529.948	3.4275	26.79	
548.948	3.4281	26.76	
589.948	3.4293	26.66	
608.948	3.4300	26.63	
657.948	3.4311	26.53	
668.948	3.4314	26.52	
723.948	3.4325	26.42	
728.948	3.4326	26.42	
782.948	3.4336	26.32	
788.948	3.4338	26.32	
848.948	3.4348	26.23	
908.948	3.4357	26.15	
968.948	3.4365	26.08	
1028.948	3.4373	26.01	
1047.948	3.4374	25.99	
