Relative time (s)	Voltage (V)	Temperature (°C)	
1.686	3.3202	27.65	
43.686	3.4311	27.71	
99.686	3.4471	27.61	
103.686	3.4476	27.61	
140.686	3.4511	27.51	
163.686	3.4529	27.45	
204.686	3.4549	27.35	
223.686	3.4554	27.31	
260.686	3.4568	27.21	
283.686	3.4574	27.17	
322.686	3.4581	27.07	
343.686	3.4589	27.04	
389.686	3.4594	26.94	
403.686	3.4597	26.93	
451.686	3.4604	26.83	
463.686	3.4606	26.81	
523.686	3.4613	26.72	
583.686	3.4618	26.62	
643.686	3.4626	26.55	
703.686	3.4630	26.48	
763.686	3.4633	26.42	
823.686	3.4638	26.36	
883.686	3.4642	26.30	
943.686	3.4643	26.24	
1003.686	3.4648	26.20	
1063.686	3.4651	26.16	
1123.686	3.4652	26.13	
1183.686	3.4655	26.10	
1243.686	3.4657	26.08	
1303.686	3.4657	26.05	
1363.686	3.4659	26.02	
1423.686	3.4662	26.00	
1431.686	3.4663	25.99	
