Relative time (s)	Voltage (V)	Temperature (°C)	
3.610	3.2493	27.77	
6.610	3.2701	27.77	
66.610	3.3678	27.79	
126.610	3.3915	27.70	
171.610	3.4015	27.60	
186.610	3.4038	27.57	
221.610	3.4090	27.47	
246.610	3.4121	27.41	
280.610	3.4154	27.31	
306.610	3.4177	27.25	
343.610	3.4203	27.15	
366.610	3.4218	27.11	
399.610	3.4236	27.01	
426.610	3.4251	26.95	
466.610	3.4271	26.85	
486.610	3.4276	26.81	
531.610	3.4295	26.71	
546.610	3.4298	26.68	
592.610	3.4313	26.58	
606.610	3.4316	26.56	
657.610	3.4330	26.46	
666.610	3.4332	26.45	
719.610	3.4342	26.35	
726.610	3.4344	26.34	
786.610	3.4356	26.24	
846.610	3.4365	26.17	
906.610	3.4374	26.08	
966.610	3.4382	26.02	
981.610	3.4384	25.98	
