Relative time (s)	Voltage (V)	Temperature (°C)	
8.594	3.3248	27.81	
33.594	3.3707	27.83	
93.594	3.3989	27.75	
137.594	3.4071	27.65	
153.594	3.4093	27.61	
195.594	3.4136	27.51	
213.594	3.4152	27.46	
253.594	3.4180	27.36	
273.594	3.4192	27.31	
312.594	3.4213	27.21	
333.594	3.4222	27.17	
375.594	3.4237	27.07	
393.594	3.4244	27.03	
442.594	3.4257	26.93	
453.594	3.4260	26.90	
505.594	3.4274	26.80	
513.594	3.4276	26.79	
571.594	3.4287	26.69	
573.594	3.4288	26.68	
633.594	3.4298	26.60	
692.594	3.4306	26.50	
693.594	3.4308	26.50	
753.594	3.4314	26.42	
813.594	3.4321	26.34	
873.594	3.4327	26.27	
933.594	3.4333	26.20	
993.594	3.4339	26.15	
1053.594	3.4343	26.10	
1113.594	3.4347	26.04	
1173.594	3.4352	26.00	
1182.594	3.4351	25.99	
