Relative time (s)	Voltage (V)	Temperature (°C)	
16.849	3.3465	27.81	
54.849	3.3851	27.81	
112.849	3.4029	27.71	
114.849	3.4034	27.71	
160.849	3.4104	27.61	
174.849	3.4120	27.59	
213.849	3.4156	27.49	
234.849	3.4174	27.45	
271.849	3.4199	27.35	
294.849	3.4211	27.29	
336.849	3.4230	27.19	
354.849	3.4239	27.15	
393.849	3.4253	27.05	
414.849	3.4259	27.00	
458.849	3.4273	26.90	
474.849	3.4276	26.88	
516.849	3.4286	26.78	
534.849	3.4291	26.75	
588.849	3.4302	26.65	
594.849	3.4301	26.64	
650.849	3.4311	26.54	
654.849	3.4313	26.54	
714.849	3.4321	26.46	
774.849	3.4328	26.37	
834.849	3.4336	26.30	
894.849	3.4341	26.25	
954.849	3.4346	26.19	
1014.849	3.4353	26.14	
1074.849	3.4357	26.10	
1134.849	3.4360	26.06	
1194.849	3.4365	26.02	
1229.849	3.4368	25.99	
