Relative time (s)	Voltage (V)	Temperature (°C)	
33.884	3.3421	27.73	
59.884	3.3654	27.71	
119.884	3.3902	27.62	
164.884	3.4002	27.52	
179.884	3.4025	27.48	
221.884	3.4082	27.38	
239.884	3.4103	27.33	
280.884	3.4142	27.23	
299.884	3.4158	27.19	
333.884	3.4182	27.09	
359.884	3.4199	27.03	
398.884	3.4218	26.93	
419.884	3.4228	26.88	
459.884	3.4245	26.78	
479.884	3.4253	26.74	
521.884	3.4267	26.64	
539.884	3.4274	26.61	
591.884	3.4288	26.51	
599.884	3.4289	26.49	
654.884	3.4302	26.39	
659.884	3.4303	26.38	
719.884	3.4314	26.29	
779.884	3.4324	26.20	
839.884	3.4334	26.12	
899.884	3.4341	26.05	
954.884	3.4348	25.99	
