Relative time (s)	Voltage (V)	Temperature (°C)	
16.208	3.2993	27.95	
34.208	3.3344	27.95	
94.208	3.3792	27.87	
142.208	3.3950	27.77	
154.208	3.3979	27.75	
187.208	3.4048	27.65	
214.208	3.4091	27.59	
249.208	3.4140	27.49	
274.208	3.4167	27.43	
308.208	3.4201	27.33	
334.208	3.4220	27.27	
373.208	3.4249	27.17	
394.208	3.4263	27.12	
436.208	3.4286	27.02	
454.208	3.4294	26.98	
490.208	3.4311	26.88	
514.208	3.4318	26.84	
556.208	3.4334	26.74	
574.208	3.4339	26.70	
620.208	3.4353	26.60	
634.208	3.4359	26.58	
677.208	3.4368	26.48	
694.208	3.4371	26.46	
750.208	3.4384	26.36	
754.208	3.4384	26.36	
810.208	3.4395	26.26	
814.208	3.4396	26.26	
874.208	3.4404	26.18	
934.208	3.4412	26.11	
994.208	3.4421	26.05	
1048.208	3.4427	25.99	
