Relative time (s)	Voltage (V)	Temperature (°C)	
21.423	3.3479	27.63	
81.423	3.3921	27.59	
127.423	3.4034	27.49	
141.423	3.4056	27.46	
179.423	3.4112	27.36	
201.423	3.4136	27.30	
241.423	3.4172	27.20	
261.423	3.4187	27.14	
294.423	3.4210	27.04	
321.423	3.4226	26.99	
361.423	3.4243	26.89	
381.423	3.4250	26.84	
429.423	3.4270	26.74	
441.423	3.4274	26.71	
490.423	3.4289	26.61	
501.423	3.4290	26.59	
557.423	3.4304	26.49	
561.423	3.4305	26.48	
613.423	3.4315	26.38	
621.423	3.4317	26.38	
680.423	3.4327	26.28	
681.423	3.4328	26.28	
741.423	3.4337	26.20	
801.423	3.4347	26.12	
861.423	3.4351	26.05	
921.423	3.4358	26.00	
923.423	3.4358	25.99	
