Relative time (s)	Voltage (V)	Temperature (°C)	
3.599	3.3149	27.49	
48.599	3.3962	27.55	
107.599	3.4134	27.45	
108.599	3.4138	27.45	
152.599	3.4193	27.35	
168.599	3.4211	27.32	
206.599	3.4239	27.22	
228.599	3.4254	27.17	
265.599	3.4276	27.07	
288.599	3.4286	27.02	
333.599	3.4305	26.92	
348.599	3.4308	26.88	
389.599	3.4324	26.78	
408.599	3.4327	26.75	
452.599	3.4340	26.65	
468.599	3.4345	26.62	
521.599	3.4355	26.52	
528.599	3.4356	26.52	
579.599	3.4368	26.42	
588.599	3.4368	26.42	
643.599	3.4377	26.32	
648.599	3.4377	26.33	
708.599	3.4385	26.24	
768.599	3.4391	26.16	
828.599	3.4399	26.08	
888.599	3.4404	26.02	
906.599	3.4406	25.99	
