Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1994	12758.53	3.9350	3.9348	-0.1395	25.81	0.01	-0.750			
0.1999	12791.37	3.9320	3.9319	-0.1921	25.80	0.00	-0.750			
0.2005	12833.18	3.9290	3.9289	-0.2396	25.80	0.00	-0.750			
0.2013	12884.47	3.9260	3.9260	-0.2834	25.80	0.00	-0.750			
0.2022	12943.10	3.9230	3.9231	-0.3277	25.80	0.00	-0.750			
0.2033	13011.44	3.9200	3.9200	-0.3706	25.80	-0.00	-0.750			
0.2045	13086.87	3.9170	3.9170	-0.4110	25.80	-0.00	-0.750			
0.2058	13170.00	3.9140	3.9139	-0.4483	25.79	-0.01	-0.750			
0.2072	13260.25	3.9110	3.9110	-0.4842	25.79	-0.01	-0.750			
0.2087	13358.00	3.9080	3.9080	-0.5164	25.79	-0.01	-0.750			
0.2103	13461.11	3.9050	3.9050	-0.5438	25.79	-0.01	-0.750			
0.2120	13569.20	3.9020	3.9020	-0.5663	25.78	-0.02	-0.750			
0.2138	13680.63	3.8990	3.8990	-0.5859	25.78	-0.02	-0.750			
0.2156	13795.28	3.8960	3.8960	-0.6030	25.78	-0.02	-0.750			
0.2174	13913.35	3.8930	3.8930	-0.6153	25.78	-0.02	-0.750			
0.2193	14032.44	3.8900	3.8900	-0.6304	25.78	-0.02	-0.750			
0.2212	14155.61	3.8870	3.8870	-0.6424	25.78	-0.02	-0.750			
0.2231	14280.66	3.8840	3.8840	-0.6523	25.77	-0.03	-0.750			
0.2251	14407.37	3.8810	3.8810	-0.6583	25.77	-0.03	-0.750			
0.2271	14535.27	3.8780	3.8781	-0.6646	25.77	-0.03	-0.750			
0.2291	14663.62	3.8750	3.8749	-0.6671	25.77	-0.03	-0.750			
0.2311	14792.46	3.8720	3.8720	-0.6707	25.77	-0.03	-0.750			
0.2331	14920.07	3.8690	3.8690	-0.6727	25.77	-0.03	-0.750			
0.2352	15049.68	3.8660	3.8660	-0.6758	25.77	-0.03	-0.750			
0.2372	15180.11	3.8630	3.8630	-0.6803	25.77	-0.03	-0.750			
0.2392	15311.19	3.8600	3.8600	-0.6835	25.77	-0.03	-0.750			
0.2413	15443.05	3.8570	3.8570	-0.6871	25.77	-0.03	-0.750			
0.2434	15575.94	3.8540	3.8540	-0.6869	25.77	-0.03	-0.750			
0.2454	15707.05	3.8510	3.8510	-0.6892	25.77	-0.03	-0.750			
0.2475	15839.56	3.8480	3.8480	-0.6897	25.76	-0.04	-0.750			
0.2496	15973.32	3.8450	3.8449	-0.6885	25.76	-0.04	-0.750			
0.2516	16105.00	3.8420	3.8419	-0.6867	25.76	-0.04	-0.750			
0.2537	16236.60	3.8390	3.8390	-0.6861	25.76	-0.04	-0.750			
0.2557	16367.66	3.8360	3.8360	-0.6875	25.76	-0.04	-0.750			
0.2578	16499.56	3.8330	3.8330	-0.6912	25.76	-0.04	-0.750			
0.2599	16631.55	3.8300	3.8300	-0.6895	25.77	-0.03	-0.750			
0.2620	16765.71	3.8270	3.8270	-0.6933	25.77	-0.03	-0.750			
0.2641	16899.58	3.8240	3.8240	-0.6948	25.77	-0.03	-0.750			
0.2661	17032.37	3.8210	3.8211	-0.6945	25.77	-0.03	-0.750			
0.2682	17166.17	3.8180	3.8179	-0.6923	25.77	-0.03	-0.750			
0.2703	17298.32	3.8150	3.8149	-0.6906	25.77	-0.03	-0.750			
0.2724	17430.45	3.8120	3.8121	-0.6897	25.77	-0.03	-0.750			
0.2744	17563.28	3.8090	3.8090	-0.6912	25.77	-0.03	-0.750			
0.2765	17696.06	3.8060	3.8060	-0.6921	25.77	-0.03	-0.750			
0.2786	17828.75	3.8030	3.8030	-0.6919	25.77	-0.03	-0.750			
0.2806	17961.43	3.8000	3.7999	-0.6912	25.77	-0.03	-0.750			
0.2827	18094.72	3.7970	3.7970	-0.6930	25.77	-0.03	-0.750			
0.2848	18226.98	3.7940	3.7940	-0.6946	25.77	-0.03	-0.750			
0.2869	18360.52	3.7910	3.7910	-0.6967	25.77	-0.03	-0.750			
