Relative time (s)	Voltage (V)	Temperature (°C)	
3.935	3.3381	27.82	
63.935	3.4216	27.87	
110.935	3.4308	27.77	
123.935	3.4323	27.75	
164.935	3.4358	27.65	
183.935	3.4373	27.61	
219.935	3.4389	27.51	
243.935	3.4399	27.45	
282.935	3.4413	27.35	
303.935	3.4419	27.30	
343.935	3.4430	27.20	
363.935	3.4433	27.15	
399.935	3.4440	27.05	
423.935	3.4444	27.00	
464.935	3.4451	26.90	
483.935	3.4454	26.86	
529.935	3.4460	26.76	
543.935	3.4464	26.74	
589.935	3.4468	26.64	
603.935	3.4470	26.63	
659.935	3.4476	26.53	
663.935	3.4475	26.52	
723.935	3.4481	26.43	
783.935	3.4485	26.35	
843.935	3.4490	26.27	
903.935	3.4494	26.20	
963.935	3.4497	26.13	
1023.935	3.4500	26.06	
1076.935	3.4504	25.99	
