Relative time (s)	Voltage (V)	Temperature (°C)	
20.263	3.3963	28.01	
80.263	3.4316	27.97	
125.263	3.4384	27.87	
140.263	3.4398	27.85	
179.263	3.4426	27.75	
200.263	3.4434	27.71	
246.263	3.4455	27.61	
260.263	3.4460	27.59	
296.263	3.4471	27.49	
320.263	3.4478	27.45	
367.263	3.4486	27.35	
380.263	3.4490	27.33	
429.263	3.4498	27.23	
440.263	3.4501	27.21	
491.263	3.4508	27.11	
500.263	3.4509	27.11	
556.263	3.4514	27.01	
560.263	3.4517	27.01	
620.263	3.4524	26.92	
680.263	3.4528	26.84	
740.263	3.4533	26.76	
800.263	3.4539	26.69	
860.263	3.4542	26.62	
920.263	3.4544	26.57	
980.263	3.4548	26.51	
1040.263	3.4551	26.46	
1100.263	3.4553	26.42	
1160.263	3.4556	26.37	
1220.263	3.4559	26.34	
1280.263	3.4561	26.29	
1340.263	3.4563	26.26	
1400.263	3.4565	26.22	
1460.263	3.4567	26.18	
1520.263	3.4568	26.14	
1580.263	3.4570	26.09	
1640.263	3.4572	26.04	
1684.263	3.4574	25.99	
