Relative time (s)	Voltage (V)	Temperature (°C)	
15.041	3.3139	27.75	
35.041	3.3492	27.76	
95.041	3.3864	27.68	
147.041	3.4002	27.58	
155.041	3.4019	27.55	
201.041	3.4092	27.45	
215.041	3.4109	27.42	
252.041	3.4151	27.32	
275.041	3.4170	27.27	
308.041	3.4197	27.17	
335.041	3.4216	27.11	
375.041	3.4239	27.01	
395.041	3.4250	26.96	
437.041	3.4270	26.86	
455.041	3.4277	26.83	
500.041	3.4293	26.73	
515.041	3.4297	26.70	
562.041	3.4313	26.60	
575.041	3.4314	26.58	
625.041	3.4328	26.48	
635.041	3.4331	26.48	
687.041	3.4341	26.38	
695.041	3.4344	26.37	
755.041	3.4353	26.28	
815.041	3.4365	26.20	
875.041	3.4374	26.10	
935.041	3.4381	26.03	
964.041	3.4384	25.99	
