Relative time (s)	Voltage (V)	Temperature (°C)	
7.142	3.2618	27.95	
49.142	3.3496	27.99	
109.142	3.3836	27.91	
155.142	3.3969	27.81	
169.142	3.4000	27.79	
209.142	3.4073	27.69	
229.142	3.4101	27.65	
269.142	3.4149	27.55	
289.142	3.4170	27.51	
329.142	3.4207	27.41	
349.142	3.4219	27.37	
392.142	3.4251	27.27	
409.142	3.4262	27.25	
446.142	3.4280	27.15	
469.142	3.4290	27.11	
521.142	3.4313	27.01	
529.142	3.4315	27.00	
578.142	3.4331	26.90	
589.142	3.4335	26.89	
643.142	3.4351	26.79	
649.142	3.4352	26.78	
709.142	3.4367	26.70	
769.142	3.4379	26.62	
829.142	3.4390	26.54	
889.142	3.4399	26.46	
949.142	3.4408	26.38	
1009.142	3.4414	26.30	
1069.142	3.4421	26.24	
1129.142	3.4428	26.16	
1189.142	3.4432	26.11	
1249.142	3.4437	26.06	
1309.142	3.4443	26.01	
1341.142	3.4445	25.99	
